iso3,year,horizon,y_true,prior_pred,llm_pred,llm_response,latency_ms,model
SLB,2015,5,-0.0127157187089324,0.018338961526751518,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been volatile with a slight negative trend, suggesting modest recovery but uncertainty.""}",1155.2414999969187,deepseek-v4
SLB,2016,5,-0.06317374110221863,0.018338961526751518,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with no clear trend, so a modest positive rate near the average of the last five years is reasonable.""}",1112.801600000239,deepseek-v4
SLB,2017,5,-0.11344577372074127,0.018338961526751518,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, averaging about 0.7% over 5 years, so a modest positive forecast is reasonable.""}",1277.1005999966292,deepseek-v4
SLB,2018,5,-0.1060083881020546,0.018338961526751518,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, averaging near zero, suggesting modest recovery but no strong trend.""}",1227.3420000055921,deepseek-v4
SLE,2015,5,0.04626753181219101,0.014168888330459595,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been volatile with negative rates, but long-term potential suggests modest recovery.""}",1127.1808000019519,deepseek-v4
SLE,2016,5,0.04197564348578453,0.014168888330459595,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile but slightly positive on average, suggesting modest recovery.""}",942.7042999959667,deepseek-v4
SLE,2017,5,0.06376948207616806,0.014168888330459595,0.0,"{""forecast"": 0.0, ""reasoning"": ""Recent growth is near zero with high volatility, suggesting no strong trend.""}",984.1248999946401,deepseek-v4
SLE,2018,5,0.09229189902544022,0.014168888330459595,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, averaging near zero, so a modest positive trend is expected.""}",1108.0269000012777,deepseek-v4
SLV,2015,5,0.004787561949342489,0.10935167968273163,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Recent growth has been modest and stable around 2%, suggesting a continuation of this trend.""}",937.669899998582,deepseek-v4
SLV,2016,5,0.09157741814851761,0.10935167968273163,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth rates average around 2% per year, suggesting a continuation of this trend.""}",912.6373999970383,deepseek-v4
SLV,2017,5,0.09660487622022629,0.10935167968273163,0.019,"{""forecast"": 1.9, ""reasoning"": ""Recent growth rates are stable around 2%, so a slight continuation is expected.""}",1074.6849999995902,deepseek-v4
SLV,2018,5,0.10390058904886246,0.10935167968273163,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been stable around 2% per year, so extrapolating this trend.""}",1016.1768999969354,deepseek-v4
SMR,2015,5,-0.06313769519329071,0.024009210988879204,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, averaging near zero, so a modest positive trend is expected.""}",856.7913000006229,deepseek-v4
SMR,2016,5,0.06501220911741257,0.024009210988879204,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 1.5% per year, so a similar trend is expected.""}",1006.1740000019199,deepseek-v4
SMR,2017,5,0.17470601201057434,0.024009210988879204,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and volatile, with a negative year in 2017, suggesting modest recovery over the next 5 years.""}",1009.2097000015201,deepseek-v4
SMR,2018,5,0.18117958307266235,0.024009210988879204,0.002,"{""forecast"": 0.2, ""reasoning"": ""Recent growth has been volatile with negative values in the last two years, suggesting a modest recovery.""}",1064.8596999963047,deepseek-v4
SOM,2015,5,0.03805610164999962,0.16910919547080994,0.062,"{""forecast"": 6.2, ""reasoning"": ""Recent growth rates are stable around 5-7%, so a moderate continuation is expected.""}",1392.4931999936234,deepseek-v4
SOM,2016,5,0.005879916250705719,0.16910919547080994,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth rates average around 5.5% but 2016 shows a slowdown, so a moderate 4.5% is reasonable.""}",1437.7945000014734,deepseek-v4
SOM,2017,5,-0.09619959443807602,0.16910919547080994,0.05,"{""forecast"": 5.0, ""reasoning"": ""Recent growth has been positive and volatile, averaging around 6.6% over the last five years, but with high uncertainty and low base effects, a conservative estimate of 5% is reasonable.""}",1494.0352000048733,deepseek-v4
SOM,2018,5,-0.07113104313611984,0.16910919547080994,0.005,"{""forecast"": 0.5, ""reasoning"": ""Growth has been volatile with a recent decline, but long-term potential is limited by low base and instability.""}",1398.9593999940553,deepseek-v4
SRB,2015,5,0.16303446888923645,0.18391072750091553,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but positive on average, with recent acceleration suggesting moderate expansion.""}",1360.9763999993447,deepseek-v4
SRB,2016,5,0.2144056111574173,0.18391072750091553,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and accelerating, suggesting a continuation of moderate expansion.""}",1279.7441000002436,deepseek-v4
SRB,2017,5,0.2375708520412445,0.18391072750091553,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and accelerating, averaging around 2.5% over the last three years, suggesting a continuation of moderate expansion.""}",1423.925799994322,deepseek-v4
SRB,2018,5,0.2296677827835083,0.18391072750091553,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth has been strong and accelerating, suggesting continued positive momentum.""}",1768.3774000033736,deepseek-v4
SSD,2015,5,0.04454530030488968,0.001953670522198081,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show volatile but generally negative growth, with no clear recovery trend, suggesting continued contraction.""}",1259.923699995852,deepseek-v4
SSD,2016,5,0.04769326373934746,0.001953670522198081,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth with high volatility, suggesting continued contraction.""}",1433.4139999991748,deepseek-v4
SSD,2017,5,-0.0383390411734581,0.001953670522198081,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile but slightly positive in 2017, suggesting modest recovery after years of decline.""}",1411.287299997639,deepseek-v4
SSD,2018,5,-0.10112195461988449,0.001953670522198081,0.0002,"{""forecast"": 0.02, ""reasoning"": ""Recent growth is volatile but positive in 2017-2018, suggesting a modest recovery trend.""}",1170.224599998619,deepseek-v4
STP,2015,5,0.09735409915447235,0.08774113655090332,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but averaged around 1.3% over the past 5 years, with a slight downward trend; a moderate recovery is expected.""}",1578.1647000039811,deepseek-v4
STP,2016,5,0.06191644445061684,0.08774113655090332,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2% per year, so a similar rate is expected.""}",2873.588700000255,deepseek-v4
STP,2017,5,0.019893446937203407,0.08774113655090332,0.024,"{""forecast"": 2.4, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2.4% per year from 2013-2017, so this trend is likely to continue.""}",1574.9205999964033,deepseek-v4
STP,2018,5,-0.023792216554284096,0.08774113655090332,0.023,"{""forecast"": 2.3, ""reasoning"": ""Recent growth has been positive and stable around 2.5-3.0%, but with some volatility, so a moderate forecast of 2.3% is reasonable.""}",1682.3281999968458,deepseek-v4
SUR,2015,5,-0.2003980129957199,-0.06112401559948921,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show declining growth turning negative, suggesting continued weakness.""}",1328.539100002672,deepseek-v4
SUR,2016,5,-0.17327530682086945,-0.06112401559948921,-0.02,"{""forecast"": -2.0, ""reasoning"": ""Recent years show a declining trend with negative growth, suggesting continued contraction.""}",1292.3201999947196,deepseek-v4
SUR,2017,5,-0.16344405710697174,-0.06112401559948921,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show volatile growth with a slight recovery in 2017, but overall negative trend suggests continued weakness.""}",2834.65850000357,deepseek-v4
SUR,2018,5,-0.18728159368038177,-0.06112401559948921,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but recently positive; assuming moderate recovery trend continues.""}",1007.4931999988621,deepseek-v4
SVK,2015,5,0.07674553990364075,0.15404698252677917,0.024,"{""forecast"": 2.4, ""reasoning"": ""Recent growth averaged 2.4% from 2011-2015, suggesting a similar trend forward.""}",954.2847000047914,deepseek-v4
SVK,2016,5,0.11834508925676346,0.15404698252677917,0.023,"{""forecast"": 2.3, ""reasoning"": ""Recent growth has been moderate with some volatility, averaging around 2.3% over the past five years, suggesting a similar trend ahead.""}",1138.015099997574,deepseek-v4
SVK,2017,5,0.08706092834472656,0.15404698252677917,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has averaged around 2.5% per year, and no major shocks are indicated.""}",980.0374999977066,deepseek-v4
SVK,2018,5,0.05492344871163368,0.15404698252677917,0.027999999999999997,"{""forecast"": 2.8, ""reasoning"": ""Recent growth rates average around 3.2% but with slight deceleration, so a moderate 2.8% is reasonable for the next 5 years.""}",1089.3974999999045,deepseek-v4
SVN,2015,5,0.09698208421468735,0.16819261014461517,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Recent growth has been positive but volatile, averaging around 1.8% over the last three years, suggesting a moderate recovery trend.""}",875.0402000005124,deepseek-v4
SVN,2016,5,0.14595648646354675,0.16819261014461517,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive and accelerating, suggesting a continuation of moderate expansion.""}",828.6391999936313,deepseek-v4
SVN,2017,5,0.12230833619832993,0.16819261014461517,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been strong and positive, averaging around 2.4% over the last four years, suggesting continued moderate growth.""}",825.2743999983068,deepseek-v4
SVN,2018,5,0.09771747887134552,0.16819261014461517,0.034,"{""forecast"": 3.4, ""reasoning"": ""Recent growth rates average around 3.4% per year, suggesting a continuation of this trend.""}",989.1609999976936,deepseek-v4
SWE,2015,5,0.009507743641734123,0.06864035874605179,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been positive but volatile, averaging around 1.3% over the last five years, with a slight upward trend suggesting moderate growth ahead.""}",1189.9634999936097,deepseek-v4
SWE,2016,5,0.050929415971040726,0.06864035874605179,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 1.5% per year, with no major shocks expected.""}",1160.1756000018213,deepseek-v4
SWE,2017,5,0.05027742311358452,0.06864035874605179,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been modest and stable, averaging around 1.2% per year, so a similar rate is expected over the next 5 years.""}",1006.3867999997456,deepseek-v4
SWE,2018,5,0.03380296006798744,0.06864035874605179,0.013000000000000001,"{""forecast"": 1.3, ""reasoning"": ""Recent growth has been modest and stable around 0.8-1.4%, so a continuation near the average of 1.3% is expected.""}",1165.8121000000392,deepseek-v4
SWZ,2015,5,0.053943634033203125,0.10592520236968994,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Recent growth has been modest and stable, averaging around 2.2% over the past five years, so a slight slowdown to 1.8% is plausible.""}",1024.773200006166,deepseek-v4
SWZ,2016,5,0.060651615262031555,0.10592520236968994,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been modest and stable, averaging around 2.4% over the past five years, so a slight slowdown to 2.0% is plausible.""}",1052.2899999996298,deepseek-v4
SWZ,2017,5,0.02726854756474495,0.10592520236968994,0.022000000000000002,"{""forecast"": 2.2, ""reasoning"": ""Recent growth rates average around 2.2% with no major shocks, suggesting a continuation of the trend.""}",1263.0122999980813,deepseek-v4
SWZ,2018,5,0.06109335646033287,0.10592520236968994,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been volatile with a recent decline, but long-term trend suggests moderate recovery.""}",928.3593999934965,deepseek-v4
SXM,2015,5,-0.2688102722167969,-0.13108795881271362,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued contraction, but mean reversion implies a slight improvement.""}",981.019799997739,deepseek-v4
SXM,2016,5,-0.2267678827047348,-0.13108795881271362,-0.011000000000000001,"{""forecast"": -1.1, ""reasoning"": ""Recent years show persistent negative growth averaging around -1.1% per year, suggesting continued contraction.""}",886.6492000015569,deepseek-v4
SXM,2017,5,-0.012504160404205322,-0.13108795881271362,-0.027999999999999997,"{""forecast"": -2.8, ""reasoning"": ""Recent years show persistent negative growth, with a sharp decline in 2017, suggesting continued contraction.""}",1113.2028000065475,deepseek-v4
SXM,2018,5,0.09964816272258759,-0.13108795881271362,-0.02,"{""forecast"": -2.0, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued contraction.""}",961.1832000009599,deepseek-v4
SYC,2015,5,0.10603959858417511,0.30254945158958435,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive but volatile, averaging around 2.5% per year, so a similar rate is expected.""}",1087.4624000061885,deepseek-v4
SYC,2016,5,0.0024941221345216036,0.30254945158958435,0.042,"{""forecast"": 4.2, ""reasoning"": ""Recent growth is high but likely unsustainable; average of last 3 years suggests moderate slowdown.""}",1125.2982000005431,deepseek-v4
SYC,2017,5,-0.12159525603055954,0.30254945158958435,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth has been strong and positive, averaging around 5% over the last three years, suggesting continued moderate growth.""}",1024.4518000035896,deepseek-v4
SYC,2018,5,-0.13704843819141388,0.30254945158958435,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth rates average around 5.8% but show a declining trend, so a conservative estimate of 4.5% is reasonable.""}",1228.6733000000822,deepseek-v4
SYR,2015,5,-0.13481810688972473,-0.094118632376194,-0.05,"{""forecast"": -5.0, ""reasoning"": ""Syria experienced severe negative growth from 2011-2014 due to civil war, and the baseline year 2015 shows stagnation, so continued contraction is expected.""}",1211.2850999983493,deepseek-v4
SYR,2016,5,-0.08935263752937317,-0.094118632376194,-0.0005,"{""forecast"": -0.05, ""reasoning"": ""Recent years show negative growth with slight improvement, suggesting continued stagnation.""}",1191.6095000051428,deepseek-v4
SYR,2017,5,-0.1109919399023056,-0.094118632376194,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued contraction.""}",926.5181000009761,deepseek-v4
SYR,2018,5,-0.1679558902978897,-0.094118632376194,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued contraction.""}",792.9158999977517,deepseek-v4
TCA,2015,5,0.13573496043682098,0.6401370167732239,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth is volatile but positive on average, and the baseline year shows strong growth, suggesting moderate positive trend.""}",1258.6121999993338,deepseek-v4
TCA,2016,5,0.35177358984947205,0.6401370167732239,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive but moderate, and the baseline year shows a slowdown, so a modest continuation is expected.""}",1074.176999994961,deepseek-v4
TCA,2017,5,-0.04609392210841179,0.6401370167732239,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth is volatile but high in 2017; assuming mean reversion to moderate positive trend.""}",918.6306000046898,deepseek-v4
TCA,2018,5,0.050013940781354904,0.6401370167732239,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth is volatile but averaging around 2.5% excluding the outlier 2017, so a moderate forecast is reasonable.""}",1083.10569999594,deepseek-v4
TCD,2015,5,-0.11616223305463791,-0.07972428947687149,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is near zero with high volatility, suggesting a modest recovery but no strong trend.""}",904.9135999957798,deepseek-v4
TCD,2016,5,-0.0741887092590332,-0.07972428947687149,-0.008,"{""forecast"": -0.8, ""reasoning"": ""Recent years show volatile growth with a sharp decline in 2016, suggesting continued weakness.""}",904.951099997561,deepseek-v4
TCD,2017,5,-0.01891758292913437,-0.07972428947687149,-0.027999999999999997,"{""forecast"": -2.8, ""reasoning"": ""Recent years show persistent negative growth, averaging -2.8% per year, with no signs of recovery.""}",1072.5468999953591,deepseek-v4
TCD,2018,5,-0.04785672575235367,-0.07972428947687149,-0.00021999999999999998,"{""forecast"": -0.022, ""reasoning"": ""Recent years show volatile growth with a slight positive in 2018, but overall negative trend suggests continued contraction.""}",930.541900001117,deepseek-v4
TGO,2015,5,0.07345926761627197,0.1042233556509018,0.027999999999999997,"{""forecast"": 2.8, ""reasoning"": ""Recent growth rates are stable around 3%, with a slight downward trend, so a conservative estimate of 2.8% is reasonable.""}",1142.9487999994308,deepseek-v4
TGO,2016,5,0.08354877680540085,0.1042233556509018,0.02,"{""forecast"": 2.0, ""reasoning"": ""Growth has been declining steadily from 3.5% to 1.6% over the past five years, suggesting a continued moderate slowdown.""}",952.7309000040987,deepseek-v4
TGO,2017,5,0.10675744712352753,0.1042233556509018,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Recent growth has been declining, but the baseline year's moderate rate and historical average suggest a slight recovery to around 1.8% per year.""}",1058.320599993749,deepseek-v4
TGO,2018,5,0.12138291448354721,0.1042233556509018,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 2.2% over the last five years, so a slight slowdown to 2.0% is plausible.""}",1148.648599999433,deepseek-v4
THA,2015,5,0.05233914032578468,0.1423252373933792,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth averages around 2.4% with moderate volatility, suggesting a similar trend forward.""}",989.84890000429,deepseek-v4
THA,2016,5,0.03525238856673241,0.1423252373933792,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 2.5% per year, so a similar trend is expected.""}",965.5282999956398,deepseek-v4
THA,2017,5,0.026841823011636734,0.1423252373933792,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable around 2-3%, so a moderate continuation is expected.""}",897.9870999974082,deepseek-v4
THA,2018,5,0.006530436221510172,0.1423252373933792,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth trend is positive and accelerating, suggesting continued moderate expansion.""}",825.7034999987809,deepseek-v4
TJK,2015,5,0.21571598947048187,0.2289140373468399,0.04,"{""forecast"": 4.0, ""reasoning"": ""Recent growth has been declining but remains positive, so a moderate continuation is expected.""}",942.7942999973311,deepseek-v4
TJK,2016,5,0.2209627479314804,0.2289140373468399,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth rates are stable around 4-5%, so a continuation of the trend is expected.""}",924.0153999999166,deepseek-v4
TJK,2017,5,0.2325943112373352,0.2289140373468399,0.044000000000000004,"{""forecast"": 4.4, ""reasoning"": ""Recent growth rates average around 4.4% with no clear trend, suggesting a continuation.""}",1153.6298000064562,deepseek-v4
TJK,2018,5,0.2372778058052063,0.2289140373468399,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth has been steadily increasing, averaging 4.5% over the past five years, suggesting a continuation of this trend.""}",1136.4214000059292,deepseek-v4
TKM,2015,5,0.1900635063648224,0.19407868385314941,0.005,"{""forecast"": 0.5, ""reasoning"": ""Growth has been declining steadily from 0.123 in 2011 to 0.041 in 2015, suggesting a continued slowdown.""}",1342.6140000010491,deepseek-v4
TKM,2016,5,0.19276414811611176,0.19407868385314941,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been slowing, but the baseline level is high; a moderate continuation of recent trends is expected.""}",1086.9673999986844,deepseek-v4
TKM,2017,5,0.19350402057170868,0.19407868385314941,0.04,"{""forecast"": 4.0, ""reasoning"": ""Recent growth rates are around 4% per year, so extrapolating that forward.""}",857.0847000009962,deepseek-v4
TKM,2018,5,0.19860897958278656,0.19407868385314941,0.038,"{""forecast"": 3.8, ""reasoning"": ""Recent growth rates are stable around 3.8-4.1%, so extrapolating the most recent value.""}",1238.718600005086,deepseek-v4
TLS,2015,5,0.4098097085952759,0.1563597172498703,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been low and volatile, averaging around 2% but declining, so a modest recovery to 1.5% is plausible.""}",1108.139999996638,deepseek-v4
TLS,2016,5,0.4319046139717102,0.1563597172498703,0.016,"{""forecast"": 1.6, ""reasoning"": ""Recent growth has been modest and stable around 1-2%, so a continuation of this trend is expected.""}",1135.9365000025718,deepseek-v4
TLS,2017,5,0.23503617942333221,0.1563597172498703,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and volatile, with a sharp decline in 2017, suggesting a modest recovery over the next five years.""}",1155.0029999998515,deepseek-v4
TLS,2018,5,0.04665026068687439,0.1563597172498703,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued weakness.""}",997.5859000041964,deepseek-v4
TON,2015,5,0.12639307975769043,0.12374508380889893,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been modest and stable, averaging around 1.5% per year, so a similar rate is expected.""}",1195.5367999980808,deepseek-v4
TON,2016,5,0.04889599606394768,0.12374508380889893,0.026000000000000002,"{""forecast"": 2.6, ""reasoning"": ""Recent growth has been volatile but averaged around 2.6% over the past five years, suggesting a similar trend forward.""}",1137.894100000267,deepseek-v4
TON,2017,5,-0.005896547343581915,0.12374508380889893,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 3.1% over the last five years, so a moderate continuation is expected.""}",978.7681000016164,deepseek-v4
TON,2018,5,0.016362790018320084,0.12374508380889893,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been modest and volatile, averaging around 3% over the past five years, but the low 2018 figure suggests a slowdown, so a conservative estimate of 2.5% is reasonable.""}",1185.34670000372,deepseek-v4
TTO,2015,5,-0.23769424855709076,-0.15097492933273315,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been volatile but averaged around 2% before 2015, and the high GDP per capita suggests moderate potential.""}",1152.0894999994198,deepseek-v4
TTO,2016,5,-0.16401422023773193,-0.15097492933273315,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show declining growth turning negative, suggesting continued weakness.""}",859.9296999964281,deepseek-v4
TTO,2017,5,-0.10218119621276855,-0.15097492933273315,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued contraction but at a moderating pace.""}",879.4005000017933,deepseek-v4
TTO,2018,5,-0.07748517394065857,-0.15097492933273315,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued contraction but at a moderating pace.""}",1060.8065999986138,deepseek-v4
TUN,2015,5,-0.06846357136964798,0.03221869841217995,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been modest and volatile, averaging around 0.6% over the past five years, but a slight recovery is expected given the baseline.""}",1199.3160999991233,deepseek-v4
TUN,2016,5,-0.028483286499977112,0.03221869841217995,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been low and volatile, but a modest recovery is expected given the baseline level.""}",1114.3919000023743,deepseek-v4
TUN,2017,5,-0.018948907032608986,0.03221869841217995,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been modest and volatile, averaging around 0.8% annually, with no strong trend suggesting a slight improvement to 1.2% over the next five years.""}",1070.1126999992994,deepseek-v4
TUN,2018,5,-0.03969129920005798,0.03221869841217995,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth has been modest and volatile, averaging around 1% per year, with no strong trend to suggest acceleration.""}",1165.9839999992982,deepseek-v4
TUR,2015,5,0.09732787311077118,0.13434454798698425,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has averaged around 4-5% but with some deceleration, so a moderate 3.5% is reasonable for the next 5 years.""}",895.3990000009071,deepseek-v4
TUR,2016,5,0.1773114800453186,0.13434454798698425,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been positive but slowing, so a moderate continuation of the trend is expected.""}",918.6187000013888,deepseek-v4
TUR,2017,5,0.16194985806941986,0.13434454798698425,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 4.7% but with a slight downward trend, so a moderate forecast of 3.5% is reasonable.""}",965.8768000008422,deepseek-v4
TUR,2018,5,0.1915789246559143,0.13434454798698425,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been moderate with some volatility, and the baseline year shows a slowdown, so a conservative average of past years is reasonable.""}",1215.5396999951336,deepseek-v4
TUV,2015,5,0.18403150141239166,0.3293320834636688,0.00048,"{""forecast"": 0.048, ""reasoning"": ""Average growth over the last 5 years is 0.048% per year, used as a simple forecast.""}",1184.1434000016307,deepseek-v4
TUV,2016,5,0.14433330297470093,0.3293320834636688,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and volatile, averaging around 3.5% over the last four years, but a slight moderation is expected.""}",1118.3592000015778,deepseek-v4
TUV,2017,5,0.12437260895967484,0.3293320834636688,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth rates average around 4.8% but with high volatility; a conservative estimate of 2.5% accounts for mean reversion and small island economy risks.""}",1177.495000003546,deepseek-v4
TUV,2018,5,0.14839766919612885,0.3293320834636688,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive but low, averaging around 2% per year, so a similar moderate growth is expected.""}",1058.8277999995626,deepseek-v4
TWN,2015,5,0.13989873230457306,0.11802747845649719,0.026000000000000002,"{""forecast"": 2.6, ""reasoning"": ""Recent growth has averaged around 2.6% per year, and with no major shocks, this trend is likely to continue.""}",936.5601999961655,deepseek-v4
TWN,2016,5,0.1896832436323166,0.11802747845649719,0.023,"{""forecast"": 2.3, ""reasoning"": ""Recent growth rates average around 2.3% per year, suggesting a similar trend going forward.""}",1020.0178000013693,deepseek-v4
TWN,2017,5,0.1964312642812729,0.11802747845649719,0.026000000000000002,"{""forecast"": 2.6, ""reasoning"": ""Recent growth averages around 2.6% per year, and no major shocks are indicated.""}",846.4906000008341,deepseek-v4
TWN,2018,5,0.17378254234790802,0.11802747845649719,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth rates average around 2.7% but with a slight downward trend, so a moderate 2.5% forecast is reasonable.""}",1093.985799998336,deepseek-v4
TZA,2015,5,0.10241163522005081,0.13978300988674164,0.027999999999999997,"{""forecast"": 2.8, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 3.2% over the past five years, so a slight slowdown to 2.8% is plausible.""}",1093.909100003657,deepseek-v4
TZA,2016,5,0.08236314356327057,0.13978300988674164,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth has been stable around 3% per year, so a similar rate is expected.""}",1120.0144999966142,deepseek-v4
TZA,2017,5,0.06581517308950424,0.13978300988674164,0.032,"{""forecast"": 3.2, ""reasoning"": ""Recent growth rates are stable around 3.2%, so extrapolating this trend.""}",964.0063999977428,deepseek-v4
TZA,2018,5,0.06423383206129074,0.13978300988674164,0.027999999999999997,"{""forecast"": 2.8, ""reasoning"": ""Recent growth has been around 3% but slowed in 2018, so a slight moderation to 2.8% is expected.""}",1098.0592999985674,deepseek-v4
UGA,2015,5,0.06080672889947891,0.08489979058504105,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been stable around 2% per year, so extrapolating this trend.""}",1049.6660999997403,deepseek-v4
UGA,2016,5,0.04990121349692345,0.08489979058504105,0.013999999999999999,"{""forecast"": 1.4, ""reasoning"": ""Recent growth has been around 1-2% per year, so a moderate continuation is expected.""}",1064.8630000068806,deepseek-v4
UGA,2017,5,0.06875628978013992,0.08489979058504105,0.011000000000000001,"{""forecast"": 1.1, ""reasoning"": ""Recent growth has been moderate but volatile, with a slight dip in 2017; assuming mean reversion to around 1.1% per year.""}",944.2544000048656,deepseek-v4
UGA,2018,5,0.06558426469564438,0.08489979058504105,0.016,"{""forecast"": 1.6, ""reasoning"": ""Recent growth has been volatile but averaged around 1.6% over the past five years, suggesting a similar trend going forward.""}",1013.9732999959961,deepseek-v4
UKR,2015,5,0.09940306097269058,0.03270798176527023,-0.02,"{""forecast"": -2.0, ""reasoning"": ""Recent years show negative growth, and the conflict in Ukraine likely continues to depress economic activity.""}",984.4169999996666,deepseek-v4
UKR,2016,5,0.11405672878026962,0.03270798176527023,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent recovery from deep recession suggests moderate growth, but political instability and conflict risks cap optimism.""}",961.6516999958549,deepseek-v4
