iso3,year,horizon,y_true,prior_pred,llm_pred,llm_response,latency_ms,model
SAU,2017,1,0.057297199964523315,-0.0063684554770588875,0.00010999999999999999,"{""forecast"": 0.011, ""reasoning"": ""The most recent growth rate of +1.1% in 2017 is used as the best estimate for the next year given no other information.""}",1333.8967000017874,deepseek-v4
SAU,2018,1,0.020778242498636246,-0.0063684554770588875,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth in 2018 was strong at 5.9%, but given volatility and oil price uncertainty, a moderate slowdown to trend growth is expected.""}",1146.9813000003342,deepseek-v4
SDN,2015,1,0.0036878983955830336,-0.011547459289431572,-0.00010999999999999999,"{""forecast"": -0.011, ""reasoning"": ""The most recent growth rate is -1.1%, and with no other information, the best forecast for the next year is the last observed value.""}",971.4812000020174,deepseek-v4
SDN,2016,1,-0.02757549099624157,-0.011547459289431572,4e-05,"{""forecast"": 0.004, ""reasoning"": ""The most recent growth rate is 0.4% and there is no clear trend, so the best guess is to extrapolate the last observation.""}",1303.8959999976214,deepseek-v4
SDN,2017,1,-0.06205766275525093,-0.011547459289431572,-0.027000000000000003,"{""forecast"": -2.7, ""reasoning"": ""The most recent year (2017) shows a decline of -2.7%, and with no other information, the best forecast is to extrapolate this rate.""}",1097.4682000014582,deepseek-v4
SDN,2018,1,-0.05137726292014122,-0.011547459289431572,-0.04,"{""forecast"": -4.0, ""reasoning"": ""Recent growth rates are declining sharply, with -6.0% in 2018, suggesting continued negative growth in the short term.""}",1048.892099999648,deepseek-v4
SEN,2015,1,0.03183868154883385,0.031023584306240082,0.032,"{""forecast"": 3.2, ""reasoning"": ""The most recent year (2015) shows strong growth of 3.2%, and with no other information, the best forecast for the next year is to extrapolate this rate.""}",1410.8860999986064,deepseek-v4
SEN,2016,1,0.04258228838443756,0.031023584306240082,0.032,"{""forecast"": 3.2, ""reasoning"": ""Recent growth has been stable around 3.2% per year, so the forecast assumes continuation.""}",995.7415999961086,deepseek-v4
SEN,2017,1,0.03223658353090286,0.031023584306240082,0.044000000000000004,"{""forecast"": 4.4, ""reasoning"": ""The most recent year (2017) shows strong growth of 4.4%, and the trend over the past few years has been positive, so I expect similar growth in the next year.""}",1242.0172999991337,deepseek-v4
SEN,2018,1,0.017927631735801697,0.031023584306240082,0.033,"{""forecast"": 3.3, ""reasoning"": ""Recent growth rates are stable around 3-4%, and the latest 2018 value is 3.3%, so a similar rate is expected for the next year.""}",1179.2242000010447,deepseek-v4
SGP,2015,1,0.02381623350083828,0.017469653859734535,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been slowing, but Singapore's economy is resilient; a modest 2% growth is expected based on the trend.""}",1223.5765000004903,deepseek-v4
SGP,2016,1,0.0429099015891552,0.017469653859734535,0.024,"{""forecast"": 2.4, ""reasoning"": ""The most recent growth rate of 2.4% in 2016 is used as the best estimate for the next year.""}",1071.6790000005858,deepseek-v4
SGP,2017,1,0.029240312054753304,0.017469653859734535,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth shows an upward trend, with 2017 at 4.4%, suggesting continued moderate expansion.""}",998.3444999961648,deepseek-v4
SGP,2018,1,0.0015527019277215004,0.017469653859734535,0.027999999999999997,"{""forecast"": 2.8, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 2.8% over the past five years, so a similar rate is expected for the next year.""}",1033.203599996341,deepseek-v4
SLB,2015,1,0.028393851593136787,-0.00904883909970522,-0.009000000000000001,"{""forecast"": -0.9, ""reasoning"": ""The most recent year (2015) had -0.9% growth, and with no other information, the best forecast for the next year is to extrapolate this rate.""}",1492.3089000003529,deepseek-v4
SLB,2016,1,0.0046234214678406715,-0.00904883909970522,0.028999999999999998,"{""forecast"": 2.9, ""reasoning"": ""The most recent year (2016) shows strong growth of 2.9%, and with no other information, the best forecast for the next year is to extrapolate this rate.""}",1211.0209000020404,deepseek-v4
SLB,2017,1,0.0014201151207089424,-0.00904883909970522,0.005,"{""forecast"": 0.5, ""reasoning"": ""Growth has been volatile but recent years show slight positive trend, so a modest positive forecast is reasonable.""}",1325.166700000409,deepseek-v4
SLB,2018,1,-0.007049587555229664,-0.00904883909970522,0.001,"{""forecast"": 0.1, ""reasoning"": ""Recent growth has been low and volatile, with a slight positive trend; the 1-year forecast is a modest continuation near the latest value.""}",1280.0533000045107,deepseek-v4
SLE,2015,1,0.03884090110659599,-0.06779555231332779,-0.00066,"{""forecast"": -0.066, ""reasoning"": ""The most recent realized growth rate is -6.6% in 2015, and with no other information, the best forecast for the next year is to assume the same rate.""}",1125.3607999969972,deepseek-v4
SLE,2016,1,0.007717876695096493,-0.06779555231332779,0.0004,"{""forecast"": 0.040, ""reasoning"": ""The most recent growth rate is 4.0% in 2016, and with no other information, the best forecast for the next year is to assume it continues.""}",1286.461200004851,deepseek-v4
SLE,2017,1,0.0050545427948236465,-0.06779555231332779,8e-05,"{""forecast"": 0.008, ""reasoning"": ""The most recent growth rate is 0.8% in 2017, and with no other information, the best forecast for next year is the last observed value.""}",1112.331999996968,deepseek-v4
SLE,2018,1,0.030351122841238976,-0.06779555231332779,5e-05,"{""forecast"": 0.005, ""reasoning"": ""Recent growth is low and stable around 0.5%, so extrapolate that for the next year.""}",973.320999997668,deepseek-v4
SLV,2015,1,0.02230823040008545,0.020359989255666733,0.021,"{""forecast"": 2.1, ""reasoning"": ""Recent growth has been modest and stable around 2%, with no major shocks indicated.""}",978.4717000002274,deepseek-v4
SLV,2016,1,0.020175926387310028,0.020359989255666733,0.023,"{""forecast"": 2.3, ""reasoning"": ""Recent growth rates are stable around 2%, with 2016 at 2.3%, suggesting a similar near-term trend.""}",1062.1166999990237,deepseek-v4
SLV,2017,1,0.022828878834843636,0.020359989255666733,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth rates are stable around 2%, so the forecast is the average of the last five years.""}",1009.5023999965633,deepseek-v4
SLV,2018,1,0.023678654804825783,0.020359989255666733,0.023,"{""forecast"": 2.3, ""reasoning"": ""Recent growth rates are stable around 2% and the latest year was 2.3%, so extrapolating that forward.""}",1164.8894999962067,deepseek-v4
SMR,2015,1,0.016991376876831055,0.015272969380021095,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low but positive, and the baseline year shows a slight uptick, suggesting modest continuation.""}",1070.0313999986975,deepseek-v4
SMR,2016,1,-0.019057296216487885,0.015272969380021095,0.017,"{""forecast"": 1.7, ""reasoning"": ""Recent growth trend is positive and stable, suggesting continuation.""}",1097.417899996799,deepseek-v4
SMR,2017,1,-0.005568158347159624,0.015272969380021095,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been volatile with a negative 2017, but long-term trend suggests modest recovery.""}",1155.4351000013412,deepseek-v4
SMR,2018,1,0.016370320692658424,0.015272969380021095,-0.006,"{""forecast"": -0.6, ""reasoning"": ""The most recent growth rate is -0.6% and there is no clear trend reversal, so I use it as the forecast.""}",1218.5393000036129,deepseek-v4
SOM,2015,1,0.029495421797037125,0.06505896896123886,0.067,"{""forecast"": 6.7, ""reasoning"": ""The most recent growth rate is 6.7% in 2015, and with no other information, the best forecast for the next year is to extrapolate this rate.""}",1273.3267999938107,deepseek-v4
SOM,2016,1,0.09864745289087296,0.06505896896123886,0.027999999999999997,"{""forecast"": 2.8, ""reasoning"": ""The most recent growth rate is 2.8% in 2016, and with no other information, the best forecast for the next year is to assume persistence.""}",1201.0453000038979,deepseek-v4
SOM,2017,1,-0.014958304353058338,0.06505896896123886,0.00108,"{""forecast"": 0.108, ""reasoning"": ""The most recent growth rate is 10.8% in 2017, and with no other information, the best forecast for the next year is to assume it continues.""}",1183.6678000036045,deepseek-v4
SOM,2018,1,-0.009134332649409771,0.06505896896123886,0.0,"{""forecast"": 0.0, ""reasoning"": ""Given the volatility and recent negative growth, a cautious forecast of zero growth is reasonable for the next year.""}",1190.4622000001837,deepseek-v4
SRB,2015,1,0.034555014222860336,0.01799165830016136,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""The most recent growth rate is 1.8% in 2015, and with no other information, the best forecast for the next year is to extrapolate this rate.""}",1264.920699999493,deepseek-v4
SRB,2016,1,0.028681037947535515,0.01799165830016136,0.035,"{""forecast"": 3.5, ""reasoning"": ""The most recent year shows strong growth of 3.5%, and the trend over the past few years is generally positive, so a similar rate is expected for the next year.""}",1283.8489999994636,deepseek-v4
SRB,2017,1,0.050908464938402176,0.01799165830016136,0.028999999999999998,"{""forecast"": 2.9, ""reasoning"": ""The most recent growth rate is 2.9% and there is no clear trend change, so I use that as the forecast.""}",1174.515099999553,deepseek-v4
SRB,2018,1,0.05177454650402069,0.01799165830016136,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth trend is positive and accelerating, with 2018 showing strong 5.2% growth, suggesting continued expansion.""}",993.8955999969039,deepseek-v4
SSD,2015,1,-0.04343215376138687,-0.10280025750398636,-0.00098,"{""forecast"": -0.098, ""reasoning"": ""The most recent realized growth rate is -0.098, and with no other information, the best forecast for the next year is the last observed value.""}",1245.9401000014623,deepseek-v4
SSD,2016,1,0.018584340810775757,-0.10280025750398636,-0.00043,"{""forecast"": -0.043, ""reasoning"": ""The most recent growth rate is -4.3% in 2016, and with no other information, the best forecast for the next year is to assume the same rate.""}",1323.9770000000135,deepseek-v4
SSD,2017,1,0.05106520652770996,-0.10280025750398636,0.00018999999999999998,"{""forecast"": 0.019, ""reasoning"": ""The most recent growth rate is 0.019, and with no other data, the best forecast is to assume it continues.""}",1217.4585000029765,deepseek-v4
SSD,2018,1,0.07853653281927109,-0.10280025750398636,0.00052,"{""forecast"": 0.052, ""reasoning"": ""The most recent realized growth rate is +5.2% in 2018, which is the best available predictor for the next year given no other information.""}",1008.7303999971482,deepseek-v4
STP,2015,1,0.03365020453929901,-0.0024718642234802246,0.00015,"{""forecast"": 0.015, ""reasoning"": ""Growth averaged about 1.5% over the past three years, so a similar rate is expected for the next year.""}",1361.0619000028237,deepseek-v4
STP,2016,1,0.024326559156179428,-0.0024718642234802246,0.034,"{""forecast"": 3.4, ""reasoning"": ""The most recent year (2016) shows strong growth of 3.4%, and with no other information, this is the best estimate for the next year.""}",1213.353899998765,deepseek-v4
STP,2017,1,0.027426408603787422,-0.0024718642234802246,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable around 2.5-3.4%, with 2017 at 2.5%, so a similar rate is expected for the next year.""}",1308.866899998975,deepseek-v4
STP,2018,1,0.004809827543795109,-0.0024718642234802246,0.027999999999999997,"{""forecast"": 2.8, ""reasoning"": ""The most recent growth rate is 2.8% and there is no clear trend change.""}",1040.8600000009756,deepseek-v4
SUR,2015,1,-0.06084803119301796,-0.04553733021020889,-0.00045,"{""forecast"": -0.045, ""reasoning"": ""The most recent data point shows a decline of 4.5%, and with no other information, the best forecast is to assume the same growth rate.""}",1372.6482999991276,deepseek-v4
SUR,2016,1,0.005456600803881884,-0.04553733021020889,-0.0005899999999999999,"{""forecast"": -0.059, ""reasoning"": ""The most recent year's growth rate is -5.9%, and with no other information, the best forecast for the next year is the same as the last observed value.""}",1306.175900004746,deepseek-v4
SUR,2017,1,0.03857572749257088,-0.04553733021020889,0.005,"{""forecast"": 0.5, ""reasoning"": ""Growth has been volatile but slightly positive in 2017, suggesting a modest recovery.""}",967.8358999954071,deepseek-v4
SUR,2018,1,0.0012290163431316614,-0.04553733021020889,0.00039,"{""forecast"": 0.039, ""reasoning"": ""The most recent year (2018) shows strong growth of 3.9%, and with no other data, I assume this continues for the next year.""}",1101.4147999958368,deepseek-v4
SVK,2015,1,0.01773172803223133,0.049774765968322754,0.03,"{""forecast"": 3.0, ""reasoning"": ""Growth has been volatile but averaged around 2.4% over the past 5 years, with 2015 showing strong 5.1% growth, suggesting a possible moderation.""}",1209.306500000821,deepseek-v4
SVK,2016,1,0.02694634720683098,0.049774765968322754,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been positive but volatile; recent slowdown suggests moderate growth around 2.5%.""}",968.144200000097,deepseek-v4
SVK,2017,1,0.038417503237724304,0.049774765968322754,0.027000000000000003,"{""forecast"": 2.7, ""reasoning"": ""The most recent growth rate is 2.7% in 2017, and with no other information, the best forecast for the next year is to extrapolate this rate.""}",1217.4565000022994,deepseek-v4
SVK,2018,1,0.021176643669605255,0.049774765968322754,0.039,"{""forecast"": 3.9, ""reasoning"": ""The most recent year's growth is 3.9%, and with no other information, it is the best estimate for the next year.""}",1050.775399999111,deepseek-v4
SVN,2015,1,0.029246382415294647,0.02292506769299507,0.023,"{""forecast"": 2.3, ""reasoning"": ""The most recent growth rate of 2.3% in 2015 is used as the best estimate for the next year given no other information.""}",1226.6004999983124,deepseek-v4
SVN,2016,1,0.049875278025865555,0.02292506769299507,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth trend is positive and stable, averaging around 2.5% per year from 2014-2016.""}",1199.4209999975283,deepseek-v4
SVN,2017,1,0.03989296406507492,0.02292506769299507,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth trend is positive and accelerating, with 2017 showing strong 5.1% growth, suggesting continued expansion.""}",1018.4111000053235,deepseek-v4
SVN,2018,1,0.02625291794538498,0.02292506769299507,0.040999999999999995,"{""forecast"": 4.1, ""reasoning"": ""The most recent growth rate is 4.1% in 2018, and with no other information, the best forecast for the next year is to assume it continues.""}",1259.066399994481,deepseek-v4
SWE,2015,1,0.008402734063565731,0.029717057943344116,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and accelerating, with 2015 showing strong 3.0% growth, suggesting continued moderate expansion.""}",994.6974000049522,deepseek-v4
SWE,2016,1,0.007075413130223751,0.029717057943344116,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been positive but volatile, with a recent slowdown to 0.8% in 2016, suggesting a moderate recovery.""}",1017.4127999998746,deepseek-v4
SWE,2017,1,0.008277643471956253,0.029717057943344116,0.006999999999999999,"{""forecast"": 0.7, ""reasoning"": ""Recent growth has been modest and stable, averaging around 1.2% over the past five years, but the latest year shows a slowdown to 0.7%, suggesting a continuation of this trend.""}",1151.8448999995599,deepseek-v4
SWE,2018,1,0.015167510136961937,0.029717057943344116,0.008,"{""forecast"": 0.8, ""reasoning"": ""Recent growth has been stable around 0.7-0.8%, so a similar rate is expected for the next year.""}",1115.3264000022318,deepseek-v4
SWZ,2015,1,0.023224608972668648,0.011182664893567562,0.011000000000000001,"{""forecast"": 1.1, ""reasoning"": ""Growth has been slowing in recent years, so the next year likely continues the trend near the 2015 rate.""}",1185.1026000003912,deepseek-v4
SWZ,2016,1,0.027074476704001427,0.011182664893567562,0.023,"{""forecast"": 2.3, ""reasoning"": ""The most recent growth rate is 2.3% and there is no clear trend change, so it is a reasonable baseline for next year.""}",1092.0800999956555,deepseek-v4
SWZ,2017,1,-0.008571485057473183,0.011182664893567562,0.027000000000000003,"{""forecast"": 2.7, ""reasoning"": ""The most recent year's growth is 2.7%, and with no other information, it is the best estimate for the next year.""}",1016.950099998212,deepseek-v4
SWZ,2018,1,0.05301493778824806,0.011182664893567562,0.005,"{""forecast"": 0.5, ""reasoning"": ""Growth turned negative in 2018, but given the small magnitude and prior positive trend, a modest recovery is expected.""}",1089.3140000043786,deepseek-v4
SXM,2015,1,-0.010919036343693733,-0.020496303215622902,-0.02,"{""forecast"": -2.0, ""reasoning"": ""Recent years show declining growth, with 2015 at -2.0%, suggesting continued contraction.""}",1179.0317999984836,deepseek-v4
SXM,2016,1,-0.09768388420343399,-0.020496303215622902,-0.011000000000000001,"{""forecast"": -1.1, ""reasoning"": ""The most recent growth rate is -1.1% and the trend is negative, so the forecast is the same as the last observation.""}",1182.5735999955214,deepseek-v4
SXM,2017,1,-0.08922863751649857,-0.020496303215622902,-0.0009299999999999999,"{""forecast"": -0.093, ""reasoning"": ""The most recent year's growth is -9.3%, and with no other data, the best forecast for the next year is the same.""}",1095.4476000042632,deepseek-v4
SXM,2018,1,0.08723990619182587,-0.020496303215622902,-0.0008500000000000001,"{""forecast"": -0.085, ""reasoning"": ""The most recent year's growth is -8.5%, and with no other information, the best forecast for the next year is the same.""}",1265.0909000003594,deepseek-v4
SYC,2015,1,0.10100124776363373,0.06309094280004501,0.00065,"{""forecast"": 0.065, ""reasoning"": ""The most recent growth rate is 6.5% in 2015, and with no other information, the best forecast for the next year is to assume it continues.""}",1246.2019999948097,deepseek-v4
SYC,2016,1,0.054989684373140335,0.06309094280004501,0.106,"{""forecast"": 10.6, ""reasoning"": ""The most recent growth rate is 10.6% and with no other information, the best forecast is to assume it continues.""}",1100.7950999992318,deepseek-v4
SYC,2017,1,0.03867028281092644,0.06309094280004501,0.057,"{""forecast"": 5.7, ""reasoning"": ""The most recent growth rate of 5.7% is used as the best estimate for the next year given no other information.""}",1260.2144999982556,deepseek-v4
SYC,2018,1,0.044797297567129135,0.06309094280004501,0.039,"{""forecast"": 3.9, ""reasoning"": ""The most recent growth rate is 3.9% in 2018, and with no other information, the best forecast for the next year is to assume persistence.""}",1374.4888000001083,deepseek-v4
SYR,2015,1,-0.054247330874204636,8.478319796267897e-05,-0.001,"{""forecast"": -0.100, ""reasoning"": ""Given the recent negative growth trend and the baseline year of 2015 with zero growth, a slight negative forecast is plausible.""}",1295.1829000012367,deepseek-v4
SYR,2016,1,-0.008864629082381725,8.478319796267897e-05,-0.053,"{""forecast"": -5.3, ""reasoning"": ""The most recent year (2016) had -5.3% growth, and with no other information, the best forecast is to assume this continues.""}",1326.0528999962844,deepseek-v4
SYR,2017,1,-0.0043683298863470554,8.478319796267897e-05,-0.009000000000000001,"{""forecast"": -0.9, ""reasoning"": ""Recent growth rates are negative and declining, with 2017 at -0.9%, so the next year likely continues this trend.""}",1126.0714000018197,deepseek-v4
SYR,2018,1,-0.02672312594950199,8.478319796267897e-05,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been negative but improving, so a slight negative growth is expected.""}",1179.2115999996895,deepseek-v4
TCA,2015,1,0.024346735328435898,0.06378298252820969,0.00043999999999999996,"{""forecast"": 0.044, ""reasoning"": ""Average of last two years' growth rates (2014: 4.4%, 2015: 6.6%) suggests moderate growth.""}",1074.1217999966466,deepseek-v4
TCA,2016,1,0.5163980722427368,0.06378298252820969,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been positive and stable in recent years, so a continuation of the 2016 rate is expected.""}",1273.1329000016558,deepseek-v4
TCA,2017,1,0.024932406842708588,0.06378298252820969,0.025,"{""forecast"": 2.5, ""reasoning"": ""The 2017 growth spike is likely unsustainable, so a moderate reversion to the 2014-2016 average of about 4.5% is adjusted downward due to high base effects.""}",1353.5867999962647,deepseek-v4
TCA,2018,1,0.010676821693778038,0.06378298252820969,0.00025,"{""forecast"": 0.025, ""reasoning"": ""The most recent growth rate is 2.5% in 2018, and with no other information, the best forecast for the next year is to assume the same rate.""}",1222.4817000023904,deepseek-v4
TCD,2015,1,-0.07348572462797165,0.0006738421507179737,1e-05,"{""forecast"": 0.001, ""reasoning"": ""The most recent growth rate is 0.1% and there is no clear trend, so the best guess is to extrapolate the latest observation.""}",1296.4450000072247,deepseek-v4
TCD,2016,1,-0.0493709035217762,0.0006738421507179737,-0.0007099999999999999,"{""forecast"": -0.071, ""reasoning"": ""The most recent year's growth rate is -7.1%, and with no other information, the best forecast for the next year is the same.""}",1179.9514000013005,deepseek-v4
TCD,2017,1,0.022228077054023743,0.0006738421507179737,-0.048,"{""forecast"": -4.8, ""reasoning"": ""The most recent year (2017) had -4.8% growth, and with no other information, the best forecast for next year is to extrapolate that rate.""}",1409.9412999930792,deepseek-v4
TCD,2018,1,0.02023041620850563,0.0006738421507179737,0.00021999999999999998,"{""forecast"": 0.022, ""reasoning"": ""The most recent year (2018) shows positive growth of 2.2%, and with no other information, the best forecast for the next year is to assume this rate continues.""}",1304.0562999958638,deepseek-v4
TGO,2015,1,0.016144953668117523,0.0280317310243845,0.027999999999999997,"{""forecast"": 2.8, ""reasoning"": ""Recent growth rates are stable around 3%, with a slight downward trend, so 2.8% is a reasonable expectation for the next year.""}",1185.9712000004947,deepseek-v4
TGO,2016,1,0.014307049103081226,0.0280317310243845,0.016,"{""forecast"": 1.6, ""reasoning"": ""Growth has been steadily declining from 3.5% in 2012 to 1.6% in 2016, so a continuation of this trend suggests 1.6% for 2017.""}",1308.8217999975313,deepseek-v4
TGO,2017,1,0.022119713947176933,0.0280317310243845,0.013999999999999999,"{""forecast"": 1.4, ""reasoning"": ""Growth has been steadily declining from 3.1% in 2013 to 1.4% in 2017, so the next year likely continues this trend.""}",1232.6050999981817,deepseek-v4
TGO,2018,1,0.023619910702109337,0.0280317310243845,0.022000000000000002,"{""forecast"": 2.2, ""reasoning"": ""The most recent growth rate is 2.2% in 2018, and with no other information, the best forecast for the next year is to assume the same rate.""}",1207.0645999992848,deepseek-v4
THA,2015,1,0.029919229447841644,0.024783752858638763,0.025,"{""forecast"": 2.5, ""reasoning"": ""The most recent growth rate is 2.5% in 2015, and with no other information, the best forecast is to assume this persists.""}",1136.132200001157,deepseek-v4
THA,2016,1,0.03155433386564255,0.024783752858638763,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been moderate and stable around 2-3% in recent years, so a continuation near the 2016 rate is expected.""}",1107.2791000042344,deepseek-v4
THA,2017,1,0.03815043345093727,0.024783752858638763,0.032,"{""forecast"": 3.2, ""reasoning"": ""The most recent growth rate is 3.2% and there is no clear trend change, so it is a reasonable short-term forecast.""}",1133.5211000041454,deepseek-v4
THA,2018,1,0.017917493358254433,0.024783752858638763,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth trend is positive and accelerating, suggesting continued expansion.""}",1070.7751999943866,deepseek-v4
TJK,2015,1,0.04386727139353752,0.03510807827115059,0.036000000000000004,"{""forecast"": 3.6, ""reasoning"": ""The most recent growth rate is 3.6% in 2015, and with no other information, it is the best estimate for the next year.""}",1213.9606999990065,deepseek-v4
TJK,2016,1,0.04686832055449486,0.03510807827115059,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth has been stable around 4-5%, and 2016 shows a slight uptick to 4.5%, suggesting continuation.""}",1230.1357000033022,deepseek-v4
TJK,2017,1,0.053508009761571884,0.03510807827115059,0.048,"{""forecast"": 4.8, ""reasoning"": ""The most recent growth rate is 4.8% in 2017, and with no other information, the best forecast for the next year is to assume persistence.""}",1190.4065999988234,deepseek-v4
TJK,2018,1,0.04956235736608505,0.03510807827115059,0.055,"{""forecast"": 5.5, ""reasoning"": ""The most recent growth rate of 5.5% in 2018 is used as the best estimate for the next year given no other information.""}",1224.1567000019131,deepseek-v4
TKM,2015,1,0.037208735942840576,0.040113747119903564,0.040999999999999995,"{""forecast"": 4.1, ""reasoning"": ""The most recent growth rate is 4.1% in 2015, and with no other information, the best forecast for the next year is to assume the same rate.""}",1159.0673999962746,deepseek-v4
TKM,2016,1,0.040121883153915405,0.040113747119903564,0.038,"{""forecast"": 3.8, ""reasoning"": ""Recent growth has been declining, but the 2016 rate of 3.8% is the most recent and likely to persist in the short term.""}",1178.481799994188,deepseek-v4
TKM,2017,1,0.03759460896253586,0.040113747119903564,0.040999999999999995,"{""forecast"": 4.1, ""reasoning"": ""Recent growth rates are stable around 4%, so extrapolating the 2017 value.""}",1128.975999999966,deepseek-v4
TKM,2018,1,0.03903970494866371,0.040113747119903564,0.038,"{""forecast"": 3.8, ""reasoning"": ""Recent growth rates are stable around 3.8-4.1%, with 2018 at 3.8%, so extrapolating that.""}",1335.2903999984846,deepseek-v4
TLS,2015,1,0.014225995168089867,0.006943732500076294,0.006999999999999999,"{""forecast"": 0.7, ""reasoning"": ""Recent growth has been low and declining, so a modest continuation is expected.""}",977.5541999988491,deepseek-v4
TLS,2016,1,-0.04747549071907997,0.006943732500076294,0.013999999999999999,"{""forecast"": 1.4, ""reasoning"": ""Growth has been modest and stable around 1-2% in recent years, so a similar rate is expected for the next year.""}",1205.6699999957345,deepseek-v4
TLS,2017,1,-0.019533967599272728,0.006943732500076294,-0.00046,"{""forecast"": -0.046, ""reasoning"": ""The most recent year (2017) shows a sharp decline of -4.6%, and with no other data to suggest a reversal, the best forecast for the next year is to extrapolate the latest growth rate.""}",1530.688500002725,deepseek-v4
TLS,2018,1,0.20219945907592773,0.006943732500076294,-0.00018999999999999998,"{""forecast"": -0.019, ""reasoning"": ""The most recent year's growth is -1.9%, and with no other information, the best forecast for the next year is the same as the last observation.""}",958.6857000031159,deepseek-v4
TON,2015,1,0.06904523819684982,0.01619352586567402,0.016,"{""forecast"": 1.6, ""reasoning"": ""The most recent growth rate is 1.6% and there is no clear trend to suggest a change.""}",1033.6078999971505,deepseek-v4
TON,2016,1,0.034219708293676376,0.01619352586567402,0.035,"{""forecast"": 3.5, ""reasoning"": ""Growth has been volatile but recent 2016 spike suggests momentum, though mean reversion likely.""}",1287.5248999989708,deepseek-v4
TON,2017,1,0.006203048396855593,0.01619352586567402,0.035,"{""forecast"": 3.5, ""reasoning"": ""The most recent growth rate is 3.5% and there is no clear trend to suggest a change.""}",1216.2207000001217,deepseek-v4
TON,2018,1,-0.0019164357800036669,0.01619352586567402,0.006,"{""forecast"": 0.6, ""reasoning"": ""Growth has been slowing recently, with 2018 at 0.6%, so a similar modest rate is expected for 2019.""}",966.931700000714,deepseek-v4
TTO,2015,1,-0.08148276060819626,-0.007279641460627317,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been volatile with a slight negative in 2015, but the long-term average suggests modest positive growth.""}",1111.1393999963184,deepseek-v4
TTO,2016,1,-0.051974643021821976,-0.007279641460627317,-0.00078,"{""forecast"": -0.078, ""reasoning"": ""The most recent year's growth is -7.8%, and with no other information, the best forecast for the next year is to assume the same rate.""}",1236.2441000004765,deepseek-v4
TTO,2017,1,-0.011385330930352211,-0.007279641460627317,-0.0005099999999999999,"{""forecast"": -0.051, ""reasoning"": ""The most recent year's growth is -5.1%, and with no other information, the best forecast for the next year is the same as the last observation.""}",1377.6904999976978,deepseek-v4
TTO,2018,1,0.001147449016571045,-0.007279641460627317,-0.00010999999999999999,"{""forecast"": -0.011, ""reasoning"": ""The most recent growth rate is -1.1% in 2018, and with no other information, the best forecast for the next year is the same.""}",1131.5394999983255,deepseek-v4
TUN,2015,1,8.49668140290305e-05,-0.0016554277390241623,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and volatile, with a slight negative in 2015, suggesting modest recovery.""}",1133.7174000000232,deepseek-v4
TUN,2016,1,0.011764825321733952,-0.0016554277390241623,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low or negative, with 2016 at 0%, suggesting a modest recovery but no strong momentum.""}",1112.649299997429,deepseek-v4
TUN,2017,1,0.01591164618730545,-0.0016554277390241623,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been modest and stable around 1.2%, with no major shocks expected in the short term.""}",1125.0710999956937,deepseek-v4
TUN,2018,1,0.006112686358392239,-0.0016554277390241623,0.016,"{""forecast"": 1.6, ""reasoning"": ""Recent growth has been positive and stable, averaging around 1.5% over the last two years, so a similar rate is expected for 2019.""}",1254.9339999968652,deepseek-v4
TUR,2015,1,0.0192301943898201,0.045731790363788605,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 4-5% but with some deceleration, so a moderate forecast of 3.5% is reasonable.""}",1140.615099997376,deepseek-v4
TUR,2016,1,0.05936798080801964,0.045731790363788605,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been slowing from 2013 peak, with 2016 at 1.9%, so a modest recovery to around 2.5% is plausible given no major shocks.""}",1418.503499997314,deepseek-v4
TUR,2017,1,0.016156572848558426,0.045731790363788605,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 4.7% over the past five years, suggesting continued moderate expansion.""}",1284.2979000051855,deepseek-v4
