iso3,year,horizon,y_true,prior_pred,llm_pred,llm_response,latency_ms,model
ROU,2010,10,0.352551519870758,0.3510134518146515,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth recovered after the 2009 recession, averaging around 3% in the following years, so a moderate 2.5% is plausible.""}",1197.583000001032,deepseek-v4
ROU,2011,10,0.3664800226688385,0.3510134518146515,0.025,"{""forecast"": 2.5, ""reasoning"": ""Average growth from 2007-2011 is about 3.4%, but recent volatility suggests a moderate 2.5% forecast.""}",1004.9635999966996,deepseek-v4
ROU,2012,10,0.3860143423080444,0.3510134518146515,0.021,"{""forecast"": 2.1, ""reasoning"": ""Growth has been volatile but positive recently, and the baseline year is after a recession, suggesting moderate recovery.""}",1176.815999999235,deepseek-v4
ROU,2013,10,0.4033212065696716,0.3510134518146515,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth is positive but low; assuming mean reversion to regional trend of ~2.5%.""}",983.535400002438,deepseek-v4
RUS,2010,10,0.1118505746126174,0.1773210018873214,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been volatile but positive on average, with a recovery from the 2009 crisis suggesting moderate future growth.""}",945.1657000026898,deepseek-v4
RUS,2011,10,0.1318232417106628,0.1773210018873214,0.02,"{""forecast"": 2.0, ""reasoning"": ""Growth has been moderate and volatile, but recent years show recovery; long-term average suggests around 2%.""}",973.7627000067732,deepseek-v4
RUS,2012,10,0.0858681723475456,0.1773210018873214,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth around 4% but oil price volatility and sanctions risk suggest moderation to 2%.""}",1017.8476000000956,deepseek-v4
RUS,2013,10,0.1101366654038429,0.1773210018873214,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has slowed to 1.5% in 2013, and given structural challenges, a modest long-term average of 0.5% is expected.""}",1083.270299997821,deepseek-v4
RWA,2010,10,0.3482442796230316,0.450532853603363,0.055,"{""forecast"": 5.5, ""reasoning"": ""Rwanda has shown strong and stable growth around 5% per year, and with continued reforms and investment, growth is expected to remain robust.""}",1232.640800000809,deepseek-v4
RWA,2011,10,0.3773692846298218,0.450532853603363,0.053,"{""forecast"": 5.3, ""reasoning"": ""Recent growth rates average around 5.3% with no clear trend, suggesting continuation.""}",1358.6052999962703,deepseek-v4
RWA,2012,10,0.3749721646308899,0.450532853603363,0.05,"{""forecast"": 5.0, ""reasoning"": ""Recent growth rates average around 5% per year, suggesting continued moderate growth.""}",978.7322000047424,deepseek-v4
RWA,2013,10,0.4101749956607818,0.450532853603363,0.04,"{""forecast"": 4.0, ""reasoning"": ""Recent growth has been strong but decelerated in 2013, so a moderate long-term trend of 4% is plausible.""}",1087.5771999999415,deepseek-v4
SAU,2010,10,0.0446820259094238,0.1908952742815017,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but positive on average, with a recent strong rebound in 2010 suggesting moderate future growth.""}",1278.48559999984,deepseek-v4
SAU,2011,10,0.0666999444365501,0.1908952742815017,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been volatile but positive on average, and the baseline year shows strong growth, suggesting moderate future expansion.""}",1024.2413000014494,deepseek-v4
SAU,2012,10,0.1218538433313369,0.1908952742815017,0.023,"{""forecast"": 2.3, ""reasoning"": ""Recent growth is moderate, but Saudi Arabia's Vision 2030 reforms and diversification efforts may sustain modest growth over the next decade.""}",1004.3283999984852,deepseek-v4
SAU,2013,10,0.1059669703245163,0.1908952742815017,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been volatile but positive on average, and the baseline year is near a trough, suggesting moderate recovery.""}",1228.2357000003683,deepseek-v4
SDN,2010,10,-0.4587545990943908,-0.3811999857425689,0.009,"{""forecast"": 0.9, ""reasoning"": ""Growth has been low and volatile, with a recent recovery to 1.4% in 2010, suggesting modest positive trend.""}",1318.2694999995874,deepseek-v4
SDN,2011,10,-0.4515905678272247,-0.3811999857425689,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been volatile with negative values in 2009 and 2011, suggesting weak economic conditions.""}",1076.6068000011728,deepseek-v4
SDN,2012,10,-0.2804307639598846,-0.3811999857425689,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show volatile negative growth, with a sharp decline in 2012, suggesting continued weakness.""}",929.8187999957008,deepseek-v4
SDN,2013,10,-0.638575553894043,-0.3811999857425689,-0.025,"{""forecast"": -2.5, ""reasoning"": ""Recent years show negative growth with no clear recovery trend, suggesting continued contraction.""}",912.1335999952862,deepseek-v4
SEN,2010,10,0.1659702360630035,0.1884474754333496,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth has been modest and stable, averaging around 1% per year, so a similar trend is expected.""}",1286.3310999964597,deepseek-v4
SEN,2011,10,0.2159999907016754,0.1884474754333496,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been modest with some volatility, but long-term trends suggest moderate recovery.""}",946.7929999955232,deepseek-v4
SEN,2012,10,0.2166261672973632,0.1884474754333496,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, averaging about 0.5% per year, with no strong trend to suggest acceleration.""}",1058.0942000015057,deepseek-v4
SEN,2013,10,0.2402422279119491,0.1884474754333496,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile and low, averaging near zero, suggesting modest future growth.""}",913.7990000017452,deepseek-v4
SGP,2010,10,0.1940000206232071,0.3476338982582092,0.035,"{""forecast"": 3.5, ""reasoning"": ""Singapore's growth averaged 3.3% from 2006-2010 excluding crisis years, and with strong 2010 rebound, a moderate long-term trend of 3.5% is expected.""}",1197.1120000016526,deepseek-v4
SGP,2011,10,0.289354920387268,0.3476338982582092,0.03,"{""forecast"": 3.0, ""reasoning"": ""Growth averaged 3.0% over the past 5 years, and with no major shocks expected, a similar trend is likely.""}",1238.2448999996996,deepseek-v4
SGP,2012,10,0.2776617407798767,0.3476338982582092,0.025,"{""forecast"": 2.5, ""reasoning"": ""Singapore's growth averaged 2.5% over the past 5 years, and given its mature economy, a similar trend is expected.""}",1077.8644000019997,deepseek-v4
SGP,2013,10,0.2162700295448303,0.3476338982582092,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth averages around 2.5% per year, and Singapore's mature economy suggests moderate trend growth.""}",971.6469000049984,deepseek-v4
SLB,2010,10,0.03446976095438,0.1415591537952423,0.021,"{""forecast"": 2.1, ""reasoning"": ""Growth has been volatile but positive on average, with a strong rebound in 2010 suggesting potential for moderate future growth.""}",977.3031000004266,deepseek-v4
SLB,2011,10,-0.0335982553660869,0.1415591537952423,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and volatile, averaging around 2.5% per year, suggesting a moderate continuation.""}",1054.9062999998569,deepseek-v4
SLB,2012,10,-0.0779395028948783,0.1415591537952423,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth is volatile but averages around 2.7% excluding 2009, so a conservative 2% is reasonable for a 10-year horizon.""}",1304.6258999966085,deepseek-v4
SLB,2013,10,-0.0944630578160286,0.1415591537952423,0.026,"{""forecast"": 2.6, ""reasoning"": ""Average growth over the last 5 years is 2.66%, and recent data shows moderate positive growth.""}",931.6515999962576,deepseek-v4
SLE,2010,10,0.1124885156750679,0.182588905096054,0.0139999999999999,"{""forecast"": 1.4, ""reasoning"": ""Average growth over the last 5 years is 1.38%, with recent recovery suggesting moderate trend.""}",932.2803000031854,deepseek-v4
SLE,2011,10,0.0952426791191101,0.182588905096054,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive and accelerating, but volatility suggests a moderate long-term trend.""}",980.5760999952328,deepseek-v4
SLE,2012,10,0.0495261587202549,0.182588905096054,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been strong and accelerating, suggesting continued positive momentum.""}",959.092299999611,deepseek-v4
SLE,2013,10,-0.029154073446989,0.182588905096054,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been accelerating strongly, but mean reversion suggests a more moderate long-term rate.""}",1185.665600001812,deepseek-v4
SLV,2010,10,0.1139114499092102,0.2161324769258499,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been modest and volatile, averaging around 1.5% over the past five years, so a similar trend is expected.""}",1005.642700001772,deepseek-v4
SLV,2011,10,0.1895670145750045,0.2161324769258499,0.018,"{""forecast"": 1.8, ""reasoning"": ""Recent growth has been positive and stable, averaging around 1.8% per year from 2007-2011, excluding the 2009 recession.""}",1025.2556999985245,deepseek-v4
SLV,2012,10,0.1902107000350952,0.2161324769258499,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth averages around 2% with moderate volatility, suggesting a similar trend forward.""}",748.1083999955445,deepseek-v4
SLV,2013,10,0.202798992395401,0.2161324769258499,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth averages around 2% per year, and no major shocks are indicated.""}",833.1281999999192,deepseek-v4
SMR,2010,10,-0.2039844095706939,-0.19455286860466,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent negative growth suggests weak recovery, but long-term average around 0.5% is plausible.""}",981.1318000065512,deepseek-v4
SMR,2011,10,0.0082354135811328,-0.19455286860466,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued contraction, but with some mean reversion over a decade.""}",971.627200000512,deepseek-v4
SMR,2012,10,0.1976156085729599,-0.19455286860466,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued contraction.""}",912.8185000008672,deepseek-v4
SMR,2013,10,0.1935213804244995,-0.19455286860466,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued contraction.""}",881.0219000006327,deepseek-v4
SOM,2010,10,0.338436484336853,0.4444115757942199,0.037,"{""forecast"": 3.7, ""reasoning"": ""Recent growth rates are stable around 3.5-4.1%, suggesting a continuation of the trend.""}",927.6595000046656,deepseek-v4
SOM,2011,10,0.2780340313911438,0.4444115757942199,0.042,"{""forecast"": 4.2, ""reasoning"": ""Recent growth trend is positive and accelerating, suggesting continued moderate expansion.""}",909.142199998314,deepseek-v4
SOM,2012,10,0.218858927488327,0.4444115757942199,0.047,"{""forecast"": 4.7, ""reasoning"": ""Recent growth rates are high and stable around 4-6%, suggesting continued strong performance.""}",1059.013700003561,deepseek-v4
SOM,2013,10,0.157226875424385,0.4444115757942199,0.054,"{""forecast"": 5.4, ""reasoning"": ""Recent growth has been strong and accelerating, averaging 5.4% over the last five years, suggesting continued robust expansion.""}",914.2201000067872,deepseek-v4
SRB,2010,10,0.185556098818779,0.2084420919418335,0.025,"{""forecast"": 2.5, ""reasoning"": ""Average growth from 2006-2010 is 3.48%, but 2009 recession suggests caution; moderate 2.5% reflects recovery trend.""}",1161.1512000017683,deepseek-v4
SRB,2011,10,0.2633793950080871,0.2084420919418335,0.025,"{""forecast"": 2.5, ""reasoning"": ""Based on past growth averaging around 2.5% per year from 2007-2011, excluding the crisis year, a similar trend is expected.""}",1136.556899997231,deepseek-v4
SRB,2012,10,0.3148238360881805,0.2084420919418335,0.02,"{""forecast"": 2.0, ""reasoning"": ""Based on past growth averaging around 1-2% and recovery from low growth, a moderate 2% annualized growth is expected.""}",892.8482999981497,deepseek-v4
SRB,2013,10,0.3484593629837036,0.2084420919418335,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth is modest but positive, and Serbia is a developing economy with potential for convergence, so a moderate growth rate is expected.""}",1062.2168999980204,deepseek-v4
SSD,2010,10,-0.7091208100318909,-0.648358941078186,0.0,"{""forecast"": 0.0, ""reasoning"": ""Recent growth is near zero and no other data suggests a change.""}",928.998800001864,deepseek-v4
SSD,2011,10,-0.6477536559104919,-0.648358941078186,-0.02,"{""forecast"": -2.0, ""reasoning"": ""Recent negative growth and instability suggest continued contraction.""}",1014.1848999992362,deepseek-v4
SSD,2012,10,-0.052996639162302,-0.648358941078186,-0.025,"{""forecast"": -2.5, ""reasoning"": ""Recent years show negative growth, with a sharp decline in 2012, suggesting continued contraction.""}",1117.941600001359,deepseek-v4
SSD,2013,10,-0.1506673544645309,-0.648358941078186,-0.025,"{""forecast"": -2.5, ""reasoning"": ""Given the high volatility and recent negative growth, a cautious negative trend is expected.""}",1113.464499998372,deepseek-v4
STP,2010,10,0.1624080836772918,0.1476863026618957,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been low and volatile, but long-term potential suggests moderate recovery.""}",1099.6884000051068,deepseek-v4
STP,2011,10,0.1617627143859863,0.1476863026618957,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been volatile but slightly positive on average; assuming modest recovery from recent stagnation.""}",1232.2286999988137,deepseek-v4
STP,2012,10,0.1352714002132415,0.1476863026618957,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, suggesting modest long-term trend around 0.5% per year.""}",860.1459999990766,deepseek-v4
STP,2013,10,0.0884719714522361,0.1476863026618957,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth is volatile but positive on average, and the baseline year shows strong growth, suggesting moderate future expansion.""}",1108.9674000031664,deepseek-v4
SUR,2010,10,-0.1763166189193725,0.0472682230174541,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth rates average around 3.4% but with some deceleration, so a moderate forecast of 2.5% is reasonable.""}",1121.0676000046078,deepseek-v4
SUR,2011,10,-0.2554150521755218,0.0472682230174541,0.034,"{""forecast"": 3.4, ""reasoning"": ""Recent growth rates average around 3.4% with no clear trend, suggesting a similar rate forward.""}",976.4137000020128,deepseek-v4
SUR,2012,10,-0.2552997171878814,0.0472682230174541,0.025,"{""forecast"": 2.5, ""reasoning"": ""Average growth over the past 5 years is 2.96%, but recent slowdown suggests a slightly lower forward-looking estimate.""}",1256.4930000007737,deepseek-v4
SUR,2013,10,-0.2581857442855835,0.0472682230174541,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth averages around 2.7% but with volatility, so a conservative 2% is reasonable for the next decade.""}",993.4413000009954,deepseek-v4
SVK,2010,10,0.196049079298973,0.288343220949173,0.025,"{""forecast"": 2.5, ""reasoning"": ""Average growth from 2006-2010 excluding crisis year 2009 is about 7.9%, but with high volatility and potential mean reversion, a conservative estimate of 2.5% is reasonable.""}",1166.4332000000286,deepseek-v4
SVK,2011,10,0.231368139386177,0.288343220949173,0.025,"{""forecast"": 2.5, ""reasoning"": ""Average growth from 2007-2011 is about 3.9% but 2009 crisis drags it down; moderate recovery suggests around 2.5%.""}",1206.1205999998492,deepseek-v4
SVK,2012,10,0.2129666358232498,0.288343220949173,0.02,"{""forecast"": 2.0, ""reasoning"": ""Average growth over the last 5 years is about 2.0%, and with no major shocks, this trend is likely to continue.""}",1203.0184000032025,deepseek-v4
SVK,2013,10,0.2134876400232315,0.288343220949173,0.025,"{""forecast"": 2.5, ""reasoning"": ""Slovakia's growth has been positive but slowing; assuming convergence to moderate EU trend over 10 years.""}",1276.2891999955173,deepseek-v4
SVN,2010,10,0.1095176339149475,0.1653618812561035,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile with a sharp recession in 2009, but a modest recovery in 2010 suggests a gradual return to trend growth around 1.5%.""}",1206.323300000804,deepseek-v4
SVN,2011,10,0.1831650137901306,0.1653618812561035,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been weak post-crisis, averaging about 0.5% in recent years, but a modest recovery is expected given the low base.""}",1079.1663999989396,deepseek-v4
SVN,2012,10,0.2408925890922546,0.1653618812561035,0.015,"{""forecast"": 1.5, ""reasoning"": ""Based on past volatility and recovery from the 2009 recession, a moderate growth rate of 1.5% per year is expected over the next decade.""}",1288.7277999980142,deepseek-v4
SVN,2013,10,0.2658171951770782,0.1653618812561035,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been weak but the economy is expected to recover gradually from the 2013 recession.""}",1065.3358999988995,deepseek-v4
SWE,2010,10,0.0717126652598381,0.1454602032899856,0.02,"{""forecast"": 2.0, ""reasoning"": ""Growth averaged 2.7% from 2006-2007 and 2010, with a sharp recession in 2008-2009, suggesting a moderate recovery trend.""}",1042.6767000026302,deepseek-v4
SWE,2011,10,0.0975029319524765,0.1454602032899856,0.018,"{""forecast"": 1.8, ""reasoning"": ""Growth has been volatile but positive on average, with a mild recovery trend after the 2009 recession.""}",1126.5490999940084,deepseek-v4
SWE,2012,10,0.1119076907634735,0.1454602032899856,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but positive on average, with recent slowdown; long-term trend suggests moderate recovery.""}",1191.9822999989265,deepseek-v4
SWE,2013,10,0.1011448428034782,0.1454602032899856,0.018,"{""forecast"": 1.8, ""reasoning"": ""Average growth over the last 5 years is about 0.3% per year, but with low volatility and a slight recovery trend, a moderate long-term growth of 1.8% is plausible for Sweden.""}",1216.7330000011134,deepseek-v4
SWZ,2010,10,0.1620106250047683,0.2344789206981659,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth rates average around 2% per year, suggesting a similar trend.""}",1109.9371999953291,deepseek-v4
SWZ,2011,10,0.1792596280574798,0.2344789206981659,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been modest and volatile, averaging around 2% but with a slight downward trend, suggesting a cautious forecast near the lower end of recent performance.""}",1160.5751999959466,deepseek-v4
SWZ,2012,10,0.1382405906915664,0.2344789206981659,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth rates average around 2% per year, suggesting a continuation of this trend.""}",890.7856000005268,deepseek-v4
SWZ,2013,10,0.1288009732961654,0.2344789206981659,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth rates average around 2.5% per year, suggesting a similar trend forward.""}",973.3151000036742,deepseek-v4
SXM,2010,10,-0.2835906445980072,-0.1028801873326301,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but averaged around 1.5% over the past five years, suggesting a similar trend forward.""}",1003.5858999981428,deepseek-v4
SXM,2011,10,-0.283541202545166,-0.1028801873326301,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth averages around 1.5% per year, and no major shocks are indicated in the data.""}",877.9933000041638,deepseek-v4
SXM,2012,10,-0.1589490175247192,-0.1028801873326301,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but averaged around 1.5% over the past five years, so a similar trend is expected.""}",945.3573999999207,deepseek-v4
SXM,2013,10,-0.1255576908588409,-0.1028801873326301,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with negative trend; long-term average suggests modest recovery.""}",903.2702000040445,deepseek-v4
SYC,2010,10,0.3253527283668518,0.474914401769638,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but positive on average, with recent recovery suggesting moderate trend growth.""}",1038.1954999975278,deepseek-v4
SYC,2011,10,0.2056784480810165,0.474914401769638,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been volatile but positive on average, with a strong recent rebound suggesting moderate trend growth.""}",1067.713200005528,deepseek-v4
SYC,2012,10,0.1157558411359787,0.474914401769638,0.021,"{""forecast"": 2.1, ""reasoning"": ""Recent growth has been positive and volatile, but the long-term average suggests moderate growth.""}",1141.8715999971027,deepseek-v4
SYC,2013,10,0.1449824422597885,0.474914401769638,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been volatile but positive on average, and the high GDP per capita suggests a stable economy with moderate long-term growth potential.""}",1063.5851000042749,deepseek-v4
SYR,2010,10,-0.7229006886482239,-0.6544086933135986,-0.025,"{""forecast"": -2.5, ""reasoning"": ""Syria experienced civil war starting in 2011, causing severe economic contraction, so growth is expected to be negative over the next decade.""}",951.9719000018084,deepseek-v4
SYR,2011,10,-0.7423378825187683,-0.6544086933135986,-0.025,"{""forecast"": -2.5, ""reasoning"": ""Syria entered a civil war in 2011, causing severe economic contraction, but the baseline year and horizon suggest a slight recovery from the initial shock, though growth remains negative on average.""}",1300.5529000001843,deepseek-v4
SYR,2012,10,-0.4723307192325592,-0.6544086933135986,-0.02,"{""forecast"": -2.0, ""reasoning"": ""Syria's GDP per capita collapsed in 2012 due to civil war, and recovery is expected to be slow over the next decade.""}",883.6930000034044,deepseek-v4
SYR,2013,10,-0.2777017652988434,-0.6544086933135986,-0.05,"{""forecast"": -5.0, ""reasoning"": ""Syria's GDP per capita has been declining sharply due to civil war, and the negative trend is likely to persist over the next decade.""}",952.917399998114,deepseek-v4
TCA,2010,10,0.1475207507610321,0.5584686994552612,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with negative recent years, suggesting a modest recovery trend.""}",968.2124000028124,deepseek-v4
TCA,2011,10,0.3792847096920013,0.5584686994552612,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with negative shocks, but baseline year shows slight positive; long-term average suggests modest recovery.""}",977.3901000007754,deepseek-v4
TCA,2012,10,0.5655326843261719,0.5584686994552612,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth is volatile with negative trend; extrapolating cautiously.""}",961.6552000006776,deepseek-v4
TCA,2013,10,0.7223260998725891,0.5584686994552612,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued contraction.""}",806.6497000036179,deepseek-v4
TCD,2010,10,-0.078188732266426,0.0511306449770927,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth is volatile with a positive trend, but low base and instability suggest modest long-term growth.""}",883.7694000030751,deepseek-v4
TCD,2011,10,-0.1183719858527183,0.0511306449770927,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been volatile but slightly positive on average; assuming modest recovery from recent low levels.""}",988.9788000000408,deepseek-v4
TCD,2012,10,-0.1640895158052444,0.0511306449770927,0.021,"{""forecast"": 2.1, ""reasoning"": ""Recent growth has been positive and volatile, but the long-term average suggests moderate recovery.""}",978.3532000001288,deepseek-v4
TCD,2013,10,-0.1630929708480835,0.0511306449770927,0.021,"{""forecast"": 2.1, ""reasoning"": ""Recent growth is volatile but averaging around 2% per year, and the baseline GDP per capita is high, suggesting moderate long-term growth.""}",1099.2103000025963,deepseek-v4
TGO,2010,10,0.2263612896203994,0.2587770819664001,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth trend is positive and accelerating, suggesting continued moderate expansion.""}",826.9777999958023,deepseek-v4
TGO,2011,10,0.2229417562484741,0.2587770819664001,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable around 2.5-3%, suggesting a continuation of moderate growth.""}",839.3346000011661,deepseek-v4
TGO,2012,10,0.2256291210651397,0.2587770819664001,0.026,"{""forecast"": 2.6, ""reasoning"": ""Recent growth has been steadily increasing, averaging around 2.6% per year from 2008 to 2012, suggesting a continuation of this trend.""}",1034.5269999961602,deepseek-v4
TGO,2013,10,0.2314444780349731,0.2587770819664001,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth rates are stable around 3%, so a similar rate is expected.""}",1030.874899995979,deepseek-v4
THA,2010,10,0.1670525223016739,0.2989478707313537,0.032,"{""forecast"": 3.2, ""reasoning"": ""Growth averaged 3.2% from 2006-2010, suggesting a similar trend forward.""}",868.3549999987008,deepseek-v4
THA,2011,10,0.1777457445859909,0.2989478707313537,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been volatile but positive on average, with a slight recovery trend after 2009.""}",1007.2675999981584,deepseek-v4
THA,2012,10,0.1371527910232544,0.2989478707313537,0.035,"{""forecast"": 3.5, ""reasoning"": ""Average growth over the last 5 years is about 2.7%, but recent years show acceleration, so a moderate forward-looking estimate is 3.5%.""}",1025.0948999964749,deepseek-v4
THA,2013,10,0.1346219182014465,0.2989478707313537,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth averages around 3% per year, and no major shocks are indicated.""}",828.6881999956677,deepseek-v4
TJK,2010,10,0.4372358918190002,0.4533621668815613,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 4% but with a dip in 2009, suggesting a moderate long-term trend.""}",1105.7276999999883,deepseek-v4
TJK,2011,10,0.4405496716499328,0.4533621668815613,0.04,"{""forecast"": 4.0, ""reasoning"": ""Recent growth averages around 4.4% but with some deceleration, so a conservative 4% is reasonable for the next decade.""}",1104.200200003106,deepseek-v4
TJK,2012,10,0.450186938047409,0.4533621668815613,0.042,"{""forecast"": 4.2, ""reasoning"": ""Recent growth rates average around 4-5%, but with some deceleration, a conservative estimate of 4.2% is reasonable.""}",1044.870099998661,deepseek-v4
TJK,2013,10,0.4591537415981293,0.4533621668815613,0.04,"{""forecast"": 4.0, ""reasoning"": ""Recent growth has been stable around 4-5%, and with no major shocks, a slight moderation to 4% is plausible.""}",1027.652400000079,deepseek-v4
TKM,2010,10,0.5799005031585693,0.6113393306732178,0.06,"{""forecast"": 6.0, ""reasoning"": ""Recent growth rates average around 6-7%, and with no major shocks, a moderate continuation is expected.""}",1005.0267000042368,deepseek-v4
TKM,2011,10,0.5038316249847412,0.6113393306732178,0.0009,"{""forecast"": 0.090, ""reasoning"": ""Average growth over the last 5 years is 8.96%, rounded to 9.0%.""}",946.8324999979814,deepseek-v4
TKM,2012,10,0.4612105190753937,0.6113393306732178,0.00089,"{""forecast"": 0.089, ""reasoning"": ""Average growth over the last 5 years is 0.089, used as baseline for next 10 years.""}",987.5239000029978,deepseek-v4
TKM,2013,10,0.4290513098239898,0.6113393306732178,0.05,"{""forecast"": 5.0, ""reasoning"": ""Recent growth rates average around 8% but may moderate; a conservative 5% is plausible for the next decade.""}",953.0669000014312,deepseek-v4
TLS,2010,10,0.5116063952445984,0.3191210925579071,0.0007,"{""forecast"": 0.070, ""reasoning"": ""The most recent growth rate is 7.0%, and with no other data, I assume it continues.""}",904.899100001785,deepseek-v4
TLS,2011,10,0.5122994184494019,0.3191210925579071,0.0007,"{""forecast"": 0.070, ""reasoning"": ""Average growth over the past 5 years is 0.070, used as baseline for next 10 years.""}",1146.8783000018448,deepseek-v4
TLS,2012,10,0.242443710565567,0.3191210925579071,0.0,"{""forecast"": 0.0, ""reasoning"": ""Growth has been declining and is near zero, so expected future growth is minimal.""}",867.8409999993164,deepseek-v4
TLS,2013,10,0.0247244257479906,0.3191210925579071,0.005,"{""forecast"": 0.5, ""reasoning"": ""Growth has been declining steadily from 7.8% in 2009 to 1.0% in 2013, suggesting a continued slowdown.""}",1020.8271000010428,deepseek-v4
TON,2010,10,0.2499032765626907,0.2368179410696029,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with low average, suggesting modest recovery but limited trend.""}",1161.4018000036594,deepseek-v4
TON,2011,10,0.1790140122175216,0.2368179410696029,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth is volatile but positive on average, and baseline GDP per capita is moderate, suggesting potential for modest catch-up growth.""}",1129.814299994905,deepseek-v4
TON,2012,10,0.147360622882843,0.2368179410696029,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but positive on average, and the baseline level is moderate, suggesting a cautious optimistic trend.""}",1130.1585999972303,deepseek-v4
TON,2013,10,0.166825532913208,0.2368179410696029,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth is modest and stable, averaging around 1% per year, with no major shocks expected.""}",1158.1691999963368,deepseek-v4
TTO,2010,10,-0.1345428526401519,-0.0136419916525483,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but positive on average, with a recent recovery to 2.7% in 2010, suggesting moderate future growth.""}",1058.4013999978197,deepseek-v4
TTO,2011,10,-0.1316074132919311,-0.0136419916525483,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with negative trend, but long-term mean reversion suggests modest positive growth.""}",1134.097800000745,deepseek-v4
TTO,2012,10,-0.1813122481107711,-0.0136419916525483,0.012,"{""forecast"": 1.2, ""reasoning"": ""Average growth over the last 5 years is about 1.2% per year, and no major shocks are evident.""}",1016.8745999981184,deepseek-v4
