iso3,year,horizon,y_true,prior_pred,llm_pred,llm_response,latency_ms,model
SAU,2017,3,-0.009046503342688084,-0.015918144956231117,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile but slightly positive in 2017, suggesting modest recovery; oil price stability supports moderate growth.""}",1115.236300000106,deepseek-v4
SAU,2018,3,0.021460406482219696,-0.015918144956231117,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth is volatile but 2018 shows strong rebound; average of last 3 years suggests moderate positive trend.""}",1023.8926000020001,deepseek-v4
SDN,2015,3,-0.0859452560544014,-0.03543505072593689,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been volatile with negative trend, suggesting continued weakness.""}",850.2219000001787,deepseek-v4
SDN,2016,3,-0.14101041853427887,-0.03543505072593689,2e-05,"{""forecast"": 0.002, ""reasoning"": ""Recent growth is near zero with high volatility, suggesting a continuation of stagnation.""}",969.5013000018662,deepseek-v4
SDN,2017,3,-0.17729055881500244,-0.03543505072593689,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been volatile with a negative trend, and the latest year shows a sharp decline, suggesting continued weakness.""}",871.9705000039539,deepseek-v4
SDN,2018,3,-0.16103595495224,-0.03543505072593689,-0.025,"{""forecast"": -2.5, ""reasoning"": ""Recent years show declining growth, with 2018 at -6.0%, suggesting continued contraction.""}",1284.0819999983069,deepseek-v4
SEN,2015,3,0.10665755718946457,0.10544455796480179,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive and accelerating, suggesting a continuation of moderate expansion.""}",734.1087000022526,deepseek-v4
SEN,2016,3,0.09274650365114212,0.10544455796480179,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been stable around 3%, but with some volatility, so a slight moderation to 2.5% is expected.""}",1056.058899994241,deepseek-v4
SEN,2017,3,0.037164777517318726,0.10544455796480179,0.036000000000000004,"{""forecast"": 3.6, ""reasoning"": ""Recent growth has been accelerating, averaging 3.4% over the last three years, with a strong 4.4% in 2017, suggesting continued positive momentum.""}",971.1878999951296,deepseek-v4
SEN,2018,3,0.04293180629611015,0.10544455796480179,0.034,"{""forecast"": 3.4, ""reasoning"": ""Recent growth rates average around 3.4% with stable performance, suggesting continuation.""}",936.5474999940488,deepseek-v4
SGP,2015,3,0.09596645087003708,0.08419579267501831,0.023,"{""forecast"": 2.3, ""reasoning"": ""Recent growth has slowed but remains positive, and Singapore's strong fundamentals suggest a moderate recovery over the next three years.""}",1182.088499997917,deepseek-v4
SGP,2016,3,0.07370291650295258,0.08419579267501831,0.024,"{""forecast"": 2.4, ""reasoning"": ""Recent growth rates average around 2.4% with no clear trend, so extrapolating the latest value.""}",1013.691000000108,deepseek-v4
SGP,2017,3,-0.00498176971450448,0.08419579267501831,0.028999999999999998,"{""forecast"": 2.9, ""reasoning"": ""Recent growth has been volatile but averaged around 2.9% over the past five years, suggesting a similar trend forward.""}",991.6542999999365,deepseek-v4
SGP,2018,3,0.1005782037973404,0.08419579267501831,0.027999999999999997,"{""forecast"": 2.8, ""reasoning"": ""Recent growth has averaged around 2.8% per year, and with no major shocks, this trend is likely to continue.""}",935.2370000051451,deepseek-v4
SLB,2015,3,0.0344373881816864,0.02396843396127224,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been negative or near zero, suggesting continued weakness over the short horizon.""}",919.1656000039075,deepseek-v4
SLB,2016,3,-0.0010060511995106936,0.02396843396127224,0.005,"{""forecast"": 0.5, ""reasoning"": ""Growth has been volatile with no clear trend, so a modest positive forecast based on the most recent year's rebound.""}",909.8738999964553,deepseek-v4
SLB,2017,3,-0.04573299363255501,0.02396843396127224,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, averaging about 0.5% over the last 5 years, suggesting a similar modest pace ahead.""}",1050.9966999961762,deepseek-v4
SLB,2018,3,-0.06921727955341339,0.02396843396127224,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, averaging near zero, so a modest positive trend is expected.""}",888.0289000007906,deepseek-v4
SLE,2015,3,0.05161331966519356,-0.021236777305603027,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued weakness, but mean reversion implies a slight improvement.""}",1165.567199997895,deepseek-v4
SLE,2016,3,0.04312354326248169,-0.021236777305603027,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with a slight positive trend, but low base and weak recovery suggest modest average growth.""}",992.0830999981263,deepseek-v4
SLE,2017,3,-0.0002912459895014763,-0.021236777305603027,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, averaging near zero; no strong trend suggests a modest recovery.""}",878.660200003651,deepseek-v4
SLE,2018,3,0.029203224927186966,-0.021236777305603027,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low and volatile, averaging near zero; a modest recovery is expected given baseline year.""}",1275.6441999954404,deepseek-v4
SLV,2015,3,0.06531303375959396,0.06284414231777191,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Recent growth has been modest and stable around 2%, so a similar rate is expected.""}",885.5775000047288,deepseek-v4
SLV,2016,3,0.06668345630168915,0.06284414231777191,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth rates average around 2% with slight fluctuations, suggesting a continuation of moderate growth.""}",886.3275999974576,deepseek-v4
SLV,2017,3,-0.03769659623503685,0.06284414231777191,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth rates are stable around 2%, so extrapolating forward.""}",765.2807999984361,deepseek-v4
SLV,2018,3,0.048572614789009094,0.06284414231777191,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth rates are stable around 2% per year, so a similar rate is expected.""}",1025.492499997199,deepseek-v4
SMR,2015,3,-0.007634077686816454,0.01320704910904169,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is low but positive, and the horizon is short, so a modest continuation is expected.""}",954.5403000010992,deepseek-v4
SMR,2016,3,-0.008255133405327797,0.01320704910904169,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been positive and stable around 1.5-1.7%, so a similar rate is expected.""}",1039.9735000028159,deepseek-v4
SMR,2017,3,-0.06107177212834358,0.01320704910904169,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been volatile with a negative 2017, but long-term trend suggests modest positive growth.""}",997.7930000022752,deepseek-v4
SMR,2018,3,0.08963766694068909,0.01320704910904169,0.002,"{""forecast"": 0.2, ""reasoning"": ""Recent growth has been volatile with negative values in 2017-2018, suggesting a modest recovery over the next 3 years.""}",906.3361000007717,deepseek-v4
SOM,2015,3,0.11318457126617432,0.19320183992385864,0.062,"{""forecast"": 6.2, ""reasoning"": ""Recent growth rates are stable around 5-7%, so a moderate continuation is expected.""}",956.7434999989928,deepseek-v4
SOM,2016,3,0.07455481588840485,0.19320183992385864,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth has been positive but decelerating, so a moderate continuation is expected.""}",850.5920000025071,deepseek-v4
SOM,2017,3,-0.09008676558732986,0.19320183992385864,0.05,"{""forecast"": 5.0, ""reasoning"": ""Recent growth has been positive and volatile, averaging around 6.6% over the last five years, but with a slight downward trend; a conservative estimate of 5% is reasonable for the next three years.""}",1002.178399998229,deepseek-v4
SOM,2018,3,-0.07780922949314117,0.19320183992385864,0.005,"{""forecast"": 0.5, ""reasoning"": ""Growth has been volatile with a recent decline, but long-term potential suggests modest recovery.""}",1244.1595999989659,deepseek-v4
SRB,2015,3,0.11414451897144318,0.08122771233320236,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but recently positive, averaging around 1.5% over the past three years, suggesting a similar near-term trend.""}",1024.9651000049198,deepseek-v4
SRB,2016,3,0.13136404752731323,0.08122771233320236,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been volatile but recently strong at 3.5% in 2016, suggesting a moderate continuation around 2.5% over the next 3 years.""}",1106.2416000058874,deepseek-v4
SRB,2017,3,0.09979841858148575,0.08122771233320236,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been positive and accelerating recently, suggesting continued moderate expansion.""}",1054.0521000002627,deepseek-v4
SRB,2018,3,0.13481609523296356,0.08122771233320236,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been accelerating, averaging 3.9% over the last three years, so a slight moderation to 3.5% is reasonable.""}",1125.0091000038083,deepseek-v4
SSD,2015,3,0.026217393577098846,-0.12764807045459747,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show volatile negative growth, suggesting continued contraction.""}",1000.6088000009186,deepseek-v4
SSD,2016,3,0.1481860876083374,-0.12764807045459747,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth with no clear recovery signs, so a slight negative trend continues.""}",926.0436999975354,deepseek-v4
SSD,2017,3,0.0693931132555008,-0.12764807045459747,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show volatile growth with a slight positive in 2017, but overall weak trend suggests modest negative growth over next 3 years.""}",1000.4186000005575,deepseek-v4
SSD,2018,3,-0.02195628173649311,-0.12764807045459747,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile but positive in 2017-2018, suggesting a modest recovery trend.""}",1103.4140000047046,deepseek-v4
STP,2015,3,0.08540317416191101,0.055504899471998215,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but averaged around 1.5% over the past five years, so a similar rate is expected.""}",1089.7972000020673,deepseek-v4
STP,2016,3,0.056562796235084534,0.055504899471998215,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2.5% per year, so a similar trend is expected.""}",1044.1352000052575,deepseek-v4
STP,2017,3,0.03937733545899391,0.055504899471998215,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable around 2.5-3.4%, so a continuation of the 2017 rate is reasonable.""}",1127.5855000058073,deepseek-v4
STP,2018,3,0.010163475759327412,0.055504899471998215,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable around 2.5-3%, so a moderate continuation is expected.""}",1040.705399995204,deepseek-v4
SUR,2015,3,-0.016815703362226486,-0.10092876106500626,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been declining and turned negative, suggesting continued weakness over the next 3 years.""}",862.3669999942649,deepseek-v4
SUR,2016,3,0.04526134207844734,-0.10092876106500626,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show declining growth, with negative rates in 2014-2016, suggesting continued weakness.""}",1365.585799998371,deepseek-v4
SUR,2017,3,-0.14500658214092255,-0.10092876106500626,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show volatile growth with a slight recovery in 2017, but overall weak trend suggests modest negative growth over the next 3 years.""}",1000.0302999978885,deepseek-v4
SUR,2018,3,-0.21730762720108032,-0.10092876106500626,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but recently turned positive; assuming moderate recovery given past fluctuations.""}",938.0803999956697,deepseek-v4
SVK,2015,3,0.08309558033943176,0.09445284307003021,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth shows an upward trend, averaging around 2.4% over the last three years, suggesting continued moderate expansion.""}",1302.9288000034285,deepseek-v4
SVK,2016,3,0.08654049038887024,0.09445284307003021,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been moderate with some volatility, averaging around 2.3% over the past five years, so a slight increase to 2.5% is plausible given the baseline.""}",1089.1150000024936,deepseek-v4
SVK,2017,3,0.03206746652722359,0.09445284307003021,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 2.5% per year, so a similar rate is expected.""}",899.9512000009418,deepseek-v4
SVK,2018,3,0.052981238812208176,0.09445284307003021,0.027999999999999997,"{""forecast"": 2.8, ""reasoning"": ""Recent growth rates average around 3.2% but with slight deceleration, so a moderate 2.8% is reasonable for the next 3 years.""}",999.0787999995518,deepseek-v4
SVN,2015,3,0.11901462823152542,0.10204672813415527,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Recent growth has been positive but moderate, and the baseline year shows a slight uptick, suggesting a continuation of modest growth.""}",1072.7954000030877,deepseek-v4
SVN,2016,3,0.11602116376161575,0.10204672813415527,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth trend is positive and stable, averaging around 2.5% per year from 2014-2016.""}",1004.4417000026442,deepseek-v4
SVN,2017,3,0.017860420048236847,0.10204672813415527,0.03,"{""forecast"": 3.0, ""reasoning"": ""Recent growth has been strong and accelerating, suggesting continued moderate expansion.""}",838.8190999976359,deepseek-v4
SVN,2018,3,0.05618823692202568,0.10204672813415527,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 3.5%, with no major shocks expected.""}",948.7900000021909,deepseek-v4
SWE,2015,3,0.023755790665745735,0.04519520327448845,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Recent growth has been positive and accelerating, averaging around 1.3% over the past 5 years, with the latest year at 3.0%, suggesting continued moderate growth.""}",937.6288000057684,deepseek-v4
SWE,2016,3,0.030520567670464516,0.04519520327448845,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been moderate with some volatility, averaging around 1.5% per year over the past few years.""}",1002.4541999955545,deepseek-v4
SWE,2017,3,-0.005970403086394072,0.04519520327448845,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been modest and stable, averaging around 1.2% per year, so a similar rate is expected.""}",979.5613999958732,deepseek-v4
SWE,2018,3,0.03557635843753815,0.04519520327448845,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been modest and stable around 0.8-1.5%, so a continuation of this trend is expected.""}",813.7663000015891,deepseek-v4
SWZ,2015,3,0.04172760248184204,0.06148175150156021,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been modest and stable around 1-3.5%, so a moderate continuation is expected.""}",1030.5193999956828,deepseek-v4
SWZ,2016,3,0.0715179294347763,0.06148175150156021,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been modest and stable, averaging around 2% per year, so a continuation is plausible.""}",1144.763399999647,deepseek-v4
SWZ,2017,3,0.0036445464938879013,0.06148175150156021,0.022000000000000002,"{""forecast"": 2.2, ""reasoning"": ""Recent growth has been stable around 2-3%, so a moderate continuation is expected.""}",1025.7278999997652,deepseek-v4
SWZ,2018,3,0.04214862361550331,0.06148175150156021,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been positive except for 2018, so a moderate recovery is expected.""}",936.301599998842,deepseek-v4
SXM,2015,3,-0.19783155620098114,-0.12909922003746033,-0.015,"{""forecast"": -1.5, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued contraction.""}",862.1182999995654,deepseek-v4
SXM,2016,3,-0.09967262297868729,-0.12909922003746033,-0.012,"{""forecast"": -1.2, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued contraction.""}",978.704100001778,deepseek-v4
SXM,2017,3,-0.1602073609828949,-0.12909922003746033,-0.02,"{""forecast"": -2.0, ""reasoning"": ""Recent years show persistent negative growth, with a sharp decline in 2017, suggesting continued contraction.""}",993.1027000056929,deepseek-v4
SXM,2018,3,-0.03985535353422165,-0.12909922003746033,-0.025,"{""forecast"": -2.5, ""reasoning"": ""Recent years show persistent negative growth, with no signs of recovery in the latest data.""}",831.4093000008143,deepseek-v4
SYC,2015,3,0.1946612149477005,0.21908187866210938,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive but volatile, averaging around 2.5% over the last three years, so a similar rate is expected.""}",976.1716000066372,deepseek-v4
SYC,2016,3,0.1384572684764862,0.21908187866210938,0.05,"{""forecast"": 5.0, ""reasoning"": ""Recent growth has been strong and accelerating, but the high baseline may moderate future growth.""}",909.4429000033415,deepseek-v4
SYC,2017,3,-0.04995133355259895,0.21908187866210938,0.057,"{""forecast"": 5.7, ""reasoning"": ""The most recent growth rate is 5.7%, and with no other information, the best forecast is to assume this persists.""}",1185.4639999946812,deepseek-v4
SYC,2018,3,-0.09116584062576294,0.21908187866210938,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth has been positive but decelerating, so a moderate continuation around the 2018 level is expected.""}",1009.261899998819,deepseek-v4
SYR,2015,3,-0.06748028844594955,-0.06302717328071594,-0.05,"{""forecast"": -5.0, ""reasoning"": ""Syria's GDP per capita has been declining sharply due to civil war, and the trend suggests continued contraction.""}",1298.7221000003046,deepseek-v4
SYR,2016,3,-0.03995608538389206,-0.06302717328071594,-0.0005,"{""forecast"": -0.05, ""reasoning"": ""Recent growth rates are negative but stabilizing near zero, so a slight negative trend is expected to continue.""}",947.1507000052952,deepseek-v4
SYR,2017,3,-0.0717061460018158,-0.06302717328071594,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth with slight improvement, suggesting continued contraction but at a moderating pace.""}",870.9308999968925,deepseek-v4
SYR,2018,3,-0.07611967623233795,-0.06302717328071594,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued contraction.""}",1027.8270999988308,deepseek-v4
TCA,2015,3,0.5656772255897522,0.6045277714729309,0.02,"{""forecast"": 2.0, ""reasoning"": ""Growth has been volatile but recent positive trend suggests moderate recovery.""}",1062.8185000023223,deepseek-v4
TCA,2016,3,0.5520073175430298,0.6045277714729309,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 2.5% over the last three years, suggesting a continuation.""}",964.743799995631,deepseek-v4
TCA,2017,3,-0.4050098657608032,0.6045277714729309,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been volatile but recent high growth suggests a moderate slowdown, averaging around 2.5% per year.""}",1242.4272999996901,deepseek-v4
TCA,2018,3,-0.18955688178539276,0.6045277714729309,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been volatile but averaged around 2.5% excluding the outlier 2017, so a moderate forecast is reasonable.""}",960.8036999998149,deepseek-v4
TCD,2015,3,-0.1006285548210144,-0.12218278646469116,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is near zero with high volatility, suggesting a modest recovery but no strong trend.""}",1104.0349999966566,deepseek-v4
TCD,2016,3,-0.006912408862262964,-0.12218278646469116,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been volatile with a sharp decline in 2016, suggesting continued weakness.""}",1001.4701999971294,deepseek-v4
TCD,2017,3,0.006694394629448652,-0.12218278646469116,-0.025,"{""forecast"": -2.5, ""reasoning"": ""Recent years show negative growth, with no signs of recovery, so a continuation of decline is expected.""}",1077.5938000006136,deepseek-v4
TCD,2018,3,-0.047045882791280746,-0.12218278646469116,-0.0002,"{""forecast"": -0.02, ""reasoning"": ""Recent growth has been volatile with negative trends, suggesting continued weakness.""}",1066.2062999981572,deepseek-v4
TGO,2015,3,0.05257171764969826,0.05848373472690582,0.028999999999999998,"{""forecast"": 2.9, ""reasoning"": ""Recent growth rates are stable around 3%, with a slight downward trend, so a modest continuation is expected.""}",1135.4534999991301,deepseek-v4
TGO,2016,3,0.06004667282104492,0.05848373472690582,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been declining, but the baseline year shows a moderate rate, so a slight continuation of the trend is expected.""}",1330.1596000019345,deepseek-v4
TGO,2017,3,0.0430072620511055,0.05848373472690582,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Growth has been steadily declining from 3.1% in 2013 to 1.4% in 2017, so a modest continuation of this trend suggests around 1.8% annualized growth over the next 3 years.""}",1212.8685999996378,deepseek-v4
TGO,2018,3,0.047122009098529816,0.05848373472690582,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 2.2% in 2018, with a slight downward trend from 2014 to 2017, so a cautious forecast of 1.8% is reasonable.""}",1423.532900000282,deepseek-v4
THA,2015,3,0.09962400048971176,0.08625731617212296,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 2.5% per year, so a similar rate is expected.""}",889.6762000003946,deepseek-v4
THA,2016,3,0.0876222625374794,0.08625731617212296,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been moderate and stable around 2-3%, so a continuation near the average of the last three years is expected.""}",990.6674999947427,deepseek-v4
THA,2017,3,-0.009134424850344658,0.08625731617212296,0.027999999999999997,"{""forecast"": 2.8, ""reasoning"": ""Recent growth trend is positive and stable, averaging around 2.5-3% over the last three years, suggesting continued moderate expansion.""}",1000.4277999978513,deepseek-v4
THA,2018,3,-0.03445237874984741,0.08625731617212296,0.032,"{""forecast"": 3.2, ""reasoning"": ""Recent growth trend is positive and accelerating, averaging 3.2% over the last three years, suggesting continued moderate expansion.""}",1068.8612000012654,deepseek-v4
TJK,2015,3,0.14424359798431396,0.12584367394447327,0.04,"{""forecast"": 4.0, ""reasoning"": ""Recent growth has been slowing but remains positive, so a moderate continuation is expected.""}",1077.4266000007628,deepseek-v4
TJK,2016,3,0.1499386876821518,0.12584367394447327,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth rates are stable around 4-5%, and the baseline year shows 4.5% growth, so a similar rate is expected.""}",1100.8428999994067,deepseek-v4
TJK,2017,3,0.1249803900718689,0.12584367394447327,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth has been stable around 4-5%, and no major shocks are expected in the near term.""}",942.5120000014431,deepseek-v4
TJK,2018,3,0.12058641016483307,0.12584367394447327,0.045,"{""forecast"": 4.5, ""reasoning"": ""Recent growth has been steadily increasing, averaging around 4.5% over the past three years, suggesting a continuation of this trend.""}",933.792199997697,deepseek-v4
TKM,2015,3,0.11492522805929184,0.11744436621665955,0.0,"{""forecast"": 0.0, ""reasoning"": ""Growth has been declining and is near zero, so forecast is flat.""}",744.6902000010596,deepseek-v4
TKM,2016,3,0.11675619333982468,0.11744436621665955,0.035,"{""forecast"": 3.5, ""reasoning"": ""Growth has been decelerating, but the baseline level is high; a moderate continuation of recent trends is expected.""}",1166.203900000255,deepseek-v4
TKM,2017,3,0.1127328872680664,0.11744436621665955,0.038,"{""forecast"": 3.8, ""reasoning"": ""Recent growth has stabilized around 4%, so extrapolating this trend for the next 3 years.""}",976.2454000010621,deepseek-v4
TKM,2018,3,0.1150476485490799,0.11744436621665955,0.038,"{""forecast"": 3.8, ""reasoning"": ""Recent growth rates are stable around 3.8-4.1%, so extrapolating the most recent value.""}",942.39650000236,deepseek-v4
TLS,2015,3,-0.05278346315026283,-0.02630576305091381,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been low and volatile, averaging around 2% but declining, so a modest recovery to 1.5% is plausible.""}",1322.514899999078,deepseek-v4
TLS,2016,3,0.1351899951696396,-0.02630576305091381,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been modest and stable, averaging around 1.6% over the past five years, but with slight deceleration, so a conservative estimate of 1.2% is reasonable.""}",1099.2066000035265,deepseek-v4
TLS,2017,3,0.44305920600891113,-0.02630576305091381,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with a sharp decline in 2017, suggesting a modest recovery over the next 3 years.""}",978.3405999987735,deepseek-v4
TLS,2018,3,0.49891409277915955,-0.02630576305091381,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued weakness.""}",824.6232000019518,deepseek-v4
TON,2015,3,0.1094679981470108,0.11945847421884537,0.016,"{""forecast"": 1.6, ""reasoning"": ""Recent growth rates are low and stable, averaging around 1.6% per year, so extrapolating this trend.""}",963.6052999994718,deepseek-v4
TON,2016,3,0.03850632160902023,0.11945847421884537,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been volatile but averaged around 2.5% over the past five years, suggesting a similar trend forward.""}",1004.225900003803,deepseek-v4
TON,2017,3,0.023128125816583633,0.11945847421884537,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and stable, averaging around 3% over the last five years, so a moderate continuation is expected.""}",1127.7004000003217,deepseek-v4
TON,2018,3,0.008473236113786697,0.11945847421884537,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been volatile but averaging around 3% recently, with a slight downward trend; a moderate 2.5% forecast reflects recent deceleration.""}",1089.282799999637,deepseek-v4
TTO,2015,3,-0.144842728972435,-0.14073704183101654,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been volatile but averaged around 2% in recent years, with a slight negative in 2015; a moderate recovery is expected.""}",1049.5807999977842,deepseek-v4
TTO,2016,3,-0.06221252679824829,-0.14073704183101654,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth has been declining and turned negative, suggesting continued weakness over the next 3 years.""}",989.019599997846,deepseek-v4
TTO,2017,3,-0.10423684865236282,-0.14073704183101654,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show negative growth, suggesting continued weakness but with some stabilization.""}",942.674400001124,deepseek-v4
TTO,2018,3,-0.1006542444229126,-0.14073704183101654,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued contraction.""}",838.2526999994298,deepseek-v4
TUN,2015,3,0.027761438861489296,0.010194364935159683,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been modest and volatile, averaging around 1.5% over the past few years, so a similar trend is expected.""}",1137.6479999962612,deepseek-v4
TUN,2016,3,0.03378915786743164,0.010194364935159683,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and volatile, with no strong trend, suggesting modest recovery.""}",1173.1417999981204,deepseek-v4
TUN,2017,3,-0.08031336963176727,0.010194364935159683,0.01,"{""forecast"": 1.0, ""reasoning"": ""Recent growth is low and volatile, averaging around 1% over the last five years, so a similar modest rate is expected.""}",871.2349999987055,deepseek-v4
TUN,2018,3,-0.05615975707769394,0.010194364935159683,0.015,"{""forecast"": 1.5, ""reasoning"": ""Recent growth has been positive but modest, and the 3-year horizon suggests a continuation of moderate recovery trends.""}",1047.2408000059659,deepseek-v4
TUR,2015,3,0.09475474804639816,0.12432996928691864,0.04,"{""forecast"": 4.0, ""reasoning"": ""Recent growth rates average around 4-5%, but with some deceleration, a conservative 4% is reasonable for the next 3 years.""}",980.3595999983372,deepseek-v4
TUR,2016,3,0.06938256323337555,0.12432996928691864,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been slowing from 2013 peak, averaging ~3.5% over 2012-2016, but recent deceleration suggests a moderate 2.5% over next 3 years.""}",1201.2737999975798,deepseek-v4
TUR,2017,3,0.018729696050286293,0.12432996928691864,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been positive but volatile, averaging around 4.7% over the last five years, with a slight downward trend suggesting a moderate slowdown.""}",1075.8510000014212,deepseek-v4
TUR,2018,3,0.10178692638874054,0.12432996928691864,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been volatile but positive, averaging around 3.6% over the last five years, with a slight downward trend; a moderate forecast of 2.5% accounts for potential slowdown.""}",1212.9755999994813,deepseek-v4
TUV,2015,3,0.09817908704280853,0.18601219356060028,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive but volatile, averaging around 2.5% over the last three years, suggesting a similar trend.""}",1211.1543999999412,deepseek-v4
TUV,2016,3,0.1700664758682251,0.18601219356060028,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has been positive and volatile, averaging around 3.5% over the last three years, but with small island economy risks, a conservative estimate of 2.5% is reasonable.""}",1004.6176999967429,deepseek-v4
TUV,2017,3,0.09966752678155899,0.18601219356060028,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth rates average around 4.8% but with high volatility; a conservative estimate of 2.5% reflects mean reversion and uncertainty.""}",973.6249000052339,deepseek-v4
