iso3,year,horizon,y_true,prior_pred,llm_pred,llm_response,latency_ms,model
QAT,2019,5,-0.0202730391174554,-0.1233291923999786,-0.02,"{""forecast"": -2.0, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued contraction.""}",1167.0221000094898,deepseek-v4
ROU,2019,5,0.1124896705150604,0.2625120878219604,0.04,"{""forecast"": 4.0, ""reasoning"": ""Recent growth rates average around 4-5% but slowing trend suggests moderate 4% annualized growth.""}",1110.77440000372,deepseek-v4
RUS,2019,5,0.1051619499921798,0.0411367192864418,0.015,"{""forecast"": 1.5, ""reasoning"": ""Growth has been positive but moderate, and given the baseline year of 2019, the forecast assumes a continuation of this trend with potential headwinds from geopolitical tensions.""}",1541.0863000433892,deepseek-v4
RWA,2019,5,0.2020222544670105,0.2362360805273056,0.049,"{""forecast"": 4.9, ""reasoning"": ""Recent growth has been strong and positive, averaging around 4.9% per year from 2015-2019, suggesting continued robust performance.""}",1129.2436000076125,deepseek-v4
SAU,2019,5,0.0023124106228351,0.0621572956442832,0.013000000000000001,"{""forecast"": 1.3, ""reasoning"": ""Growth has been volatile but positive recently, and the baseline year 2019 shows moderate growth, so a cautious average of recent years suggests around 1.3% annualized.""}",1628.7662999820895,deepseek-v4
SDN,2019,5,-0.6666710376739502,-0.148869976401329,-0.03,"{""forecast"": -3.0, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued contraction.""}",1178.528499964159,deepseek-v4
SEN,2019,5,0.0915620848536491,0.1556087732315063,0.032,"{""forecast"": 3.2, ""reasoning"": ""Recent growth averages around 3.2% per year, and no major shocks are indicated.""}",968.8823000178672,deepseek-v4
SGP,2019,5,0.098664790391922,0.1149888038635253,0.024,"{""forecast"": 2.4, ""reasoning"": ""Average growth over 2015-2019 was 2.36%, and recent slowdown in 2019 suggests moderate recovery.""}",1163.403400045354,deepseek-v4
SLB,2019,5,-0.0931316614151001,0.0183389615267515,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and volatile, averaging near zero, suggesting modest recovery potential.""}",1201.0496000293642,deepseek-v4
SLE,2019,5,0.0827502757310867,0.0141688883304595,0.0002,"{""forecast"": 0.02, ""reasoning"": ""Recent growth is modest and volatile, averaging around 0.02% per year, with no strong trend to suggest acceleration.""}",1190.896000014618,deepseek-v4
SLV,2019,5,0.1013917177915573,0.1093516796827316,0.022000000000000002,"{""forecast"": 2.2, ""reasoning"": ""Recent growth rates are stable around 2.2% per year, suggesting a continuation of this trend.""}",1041.4282999699935,deepseek-v4
SMR,2019,5,0.16829614341259,0.0240092109888792,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with no clear trend, so a modest positive rate near the average of the last five years is expected.""}",1105.1560000050813,deepseek-v4
SOM,2019,5,-0.0565268956124782,0.1691091954708099,0.0,"{""forecast"": 0.0, ""reasoning"": ""Recent growth is near zero with high volatility, and no clear trend suggests a baseline of zero growth.""}",890.9251000150107,deepseek-v4
SRB,2019,5,0.2221899628639221,0.1839107275009155,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth has been strong and stable, averaging around 3.7% over the last three years, suggesting continued moderate expansion.""}",1183.8663999806158,deepseek-v4
SSD,2019,5,-0.5219516158103943,0.001953670522198,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth trend is positive and accelerating, but high volatility and conflict risks suggest moderate recovery.""}",1126.6995000187308,deepseek-v4
STP,2019,5,-0.0376670397818088,0.0877411365509033,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been moderate but positive, averaging around 2% per year, and no major shocks are evident.""}",1211.394099984318,deepseek-v4
SUR,2019,5,-0.1802259087562561,-0.0611240155994892,0.005,"{""forecast"": 0.5, ""reasoning"": ""Growth has been volatile with recent near-zero, suggesting modest recovery but uncertainty.""}",1046.4759000460615,deepseek-v4
SVK,2019,5,0.0534169450402259,0.1540469825267791,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth has averaged around 2.5% per year, and with no major shocks, this trend is likely to continue.""}",1131.941800005734,deepseek-v4
SVN,2019,5,0.0797266662120819,0.1681926101446151,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth rates average around 3.4% but with a slight downward trend, so a moderate forecast of 2.5% is reasonable.""}",1404.4839999987744,deepseek-v4
SWE,2019,5,0.0186288096010684,0.0686403587460517,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has averaged around 1.2% per year, and with no major shocks expected, this trend is likely to continue.""}",1225.423399999272,deepseek-v4
SWZ,2019,5,0.0274245552718639,0.1059252023696899,0.021,"{""forecast"": 2.1, ""reasoning"": ""Growth has been volatile but averaged around 2% recently, with a strong 2019 rebound suggesting moderate positive trend.""}",1332.2635000222365,deepseek-v4
SXM,2019,5,0.0280060302466154,-0.1310879588127136,0.005,"{""forecast"": 0.5, ""reasoning"": ""Growth has been volatile with recent negative years, but 2019 showed a strong rebound; average over 5 years suggests modest recovery.""}",1150.4962000180967,deepseek-v4
SYC,2019,5,-0.1608891040086746,0.3025494515895843,0.04,"{""forecast"": 4.0, ""reasoning"": ""Recent growth has been moderate and stable, averaging around 4-5% annually, so a 4% forecast is reasonable for the next 5 years.""}",1159.6068000071682,deepseek-v4
SYR,2019,5,-0.2126729935407638,-0.094118632376194,-0.02,"{""forecast"": -2.0, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued contraction.""}",1004.27919998765,deepseek-v4
TCA,2019,5,0.0869057103991508,0.6401370167732239,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and volatile, averaging around 0.16% over the last 5 years, suggesting a modest recovery but no strong trend.""}",1426.894300035201,deepseek-v4
TCD,2019,5,-0.076437659561634,-0.0797242894768714,-0.00015,"{""forecast"": -0.015, ""reasoning"": ""Recent growth is volatile with negative trend; average of last 5 years is -0.0152, suggesting continued stagnation.""}",1059.4789999886416,deepseek-v4
TGO,2019,5,0.1386250257492065,0.1042233556509018,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been stable around 2% per year, so a similar rate is expected.""}",924.9280000221916,deepseek-v4
THA,2019,5,0.0141936317086219,0.1423252373933792,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been slowing from 2015 to 2019, averaging 2.9% over the period, but the 2019 slowdown suggests a cautious near-term outlook.""}",1531.5527999773622,deepseek-v4
TJK,2019,5,0.2491994649171829,0.2289140373468399,0.047,"{""forecast"": 4.7, ""reasoning"": ""Recent growth has been stable around 4-5%, and with no major shocks, a continuation near the recent average is expected.""}",1046.2812000187114,deepseek-v4
TKM,2019,5,0.2031526416540146,0.1940786838531494,0.039,"{""forecast"": 3.9, ""reasoning"": ""Recent growth rates are stable around 4%, so a slight decline to 3.9% is expected due to mean reversion.""}",1323.230100038927,deepseek-v4
TLS,2019,5,-0.262710690498352,0.1563597172498703,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth is volatile but recent strong rebound suggests moderate recovery, though structural constraints limit sustained high growth.""}",1458.018200006336,deepseek-v4
TON,2019,5,0.0393417403101921,0.1237450838088989,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been positive but slowing, with a slight dip in 2019; average of recent years suggests moderate recovery.""}",1332.9615999828093,deepseek-v4
TTO,2019,5,-0.0544518083333969,-0.1509749293327331,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show persistent negative growth, with a slight uptick in 2019, suggesting continued weakness but potential stabilization.""}",1265.0260999798777,deepseek-v4
TUN,2019,5,-0.0360538363456726,0.0322186984121799,0.012,"{""forecast"": 1.2, ""reasoning"": ""Growth has been modest and stable around 1% recently, so a slight continuation is expected.""}",1335.462000046391,deepseek-v4
TUR,2019,5,0.2291086465120315,0.1343445479869842,0.025,"{""forecast"": 2.5, ""reasoning"": ""Growth has been volatile but positive on average, with a slight dip in 2019; assuming mean reversion over 5 years.""}",1282.356100040488,deepseek-v4
TUV,2019,5,0.0666911303997039,0.3293320834636688,0.0006900000000000001,"{""forecast"": 0.069, ""reasoning"": ""Average of recent growth rates (2015-2019) is 0.069, suggesting moderate but slowing growth.""}",1019.395600014832,deepseek-v4
TWN,2019,5,0.1964643895626068,0.1180274784564971,0.024,"{""forecast"": 2.4, ""reasoning"": ""Recent growth has been stable around 2.5-3%, but with global uncertainties, a slight moderation to 2.4% is expected.""}",1321.2888999842107,deepseek-v4
TZA,2019,5,0.0627070739865303,0.1397830098867416,0.027999999999999997,"{""forecast"": 2.8, ""reasoning"": ""Recent growth has been stable around 2.5-3.3%, so a moderate continuation is expected.""}",1019.532199949026,deepseek-v4
UGA,2019,5,0.068353921175003,0.084899790585041,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been positive but volatile, averaging around 1.7% over the last 5 years, with a slight upward trend.""}",1071.2166000157597,deepseek-v4
UKR,2019,5,-0.085819624364376,0.0327079817652702,0.0,"{""forecast"": 0.0, ""reasoning"": ""Given the war and destruction since 2022, growth is expected to be zero or negative, but no post-2019 data is provided.""}",1191.228299983777,deepseek-v4
URY,2019,5,0.0653973370790481,0.0364946126937866,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth has been low and volatile, averaging around 0.7% over the past five years, suggesting modest future growth.""}",968.2991000008768,deepseek-v4
USA,2019,5,0.0921203345060348,0.0925110355019569,0.018000000000000002,"{""forecast"": 1.8, ""reasoning"": ""Recent growth averaged 1.9% from 2015-2019, and with no major shocks, a slight slowdown to 1.8% is expected.""}",1396.8358999700283,deepseek-v4
UZB,2019,5,0.1743920594453811,0.2022429257631302,0.04,"{""forecast"": 4.0, ""reasoning"": ""Recent growth rates average around 4% with no major shocks, suggesting continuation.""}",1060.1023999624886,deepseek-v4
VCT,2019,5,0.1341176778078079,0.153236910700798,0.025,"{""forecast"": 2.5, ""reasoning"": ""Recent growth rates average around 3% but 2019 shows a slowdown, so a moderate 2.5% is reasonable.""}",1322.402800025884,deepseek-v4
VEN,2019,5,-0.1625189334154129,-0.9185104966163636,-0.15,"{""forecast"": -15.0, ""reasoning"": ""Venezuela's GDP per capita has been declining sharply, with no signs of recovery, so extrapolating recent trends suggests continued negative growth.""}",1119.9006999959238,deepseek-v4
VGB,2019,5,-0.0278322137892246,0.1147681847214698,0.024,"{""forecast"": 2.4, ""reasoning"": ""Average growth over the past 5 years is about 2.4% per year, and no major shocks are indicated.""}",1066.8305000290277,deepseek-v4
VNM,2019,5,0.2081124931573867,0.286120593547821,0.059000000000000004,"{""forecast"": 5.9, ""reasoning"": ""Recent growth rates are stable around 5.5-6.2%, so a continuation near the average of 5.9% is expected.""}",1133.2975999685004,deepseek-v4
VUT,2019,5,-0.1060728579759597,0.0714584067463874,0.012,"{""forecast"": 1.2, ""reasoning"": ""Recent growth has been modest and stable, averaging around 1.4% over the past five years, so a slight slowdown to 1.2% is plausible.""}",1255.9110999573022,deepseek-v4
WSM,2019,5,0.0802588760852813,0.1244100928306579,0.02,"{""forecast"": 2.0, ""reasoning"": ""Recent growth has been volatile but averaged around 2.6% over 2015-2019, and with no major shocks, a moderate 2% trend is plausible.""}",1209.3508000252768,deepseek-v4
XKX,2019,5,0.2888000607490539,0.252081423997879,0.035,"{""forecast"": 3.5, ""reasoning"": ""Recent growth rates average around 5% but with a declining trend; a conservative estimate of 3.5% accounts for potential mean reversion.""}",1110.5550000211224,deepseek-v4
YEM,2019,5,-0.1633417904376983,-0.6069269180297852,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued contraction.""}",1088.8146999641322,deepseek-v4
ZAF,2019,5,-0.0433014146983623,-0.0262117404490709,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent years show persistent negative growth, suggesting continued stagnation.""}",1156.9292999920435,deepseek-v4
ZMB,2019,5,0.0319232381880283,0.001668814336881,0.005,"{""forecast"": 0.5, ""reasoning"": ""Recent growth is volatile with negative 2019, but long-term trend suggests modest recovery.""}",906.7368000396528,deepseek-v4
ZWE,2019,5,0.0433816350996494,-0.017324173822999,-0.005,"{""forecast"": -0.5, ""reasoning"": ""Recent growth is volatile with a sharp decline in 2019, suggesting continued weakness over the next 5 years.""}",1126.1448000441303,deepseek-v4
